0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.002231068522875826,0.008471796220268103,0.011495118975417256,0.0044482363196780925,0.010060403625532717,0.000495045138692927,0.0001995246577897269,0.014540187306216352,0.011500338992328154,0.022258617817752024,0.02503920313453741,0.013393930524314935,0.014778907691494137,0.02269669774238034,0.008410627207773462,0.012435491907023973,0.005059316998660374,0.0009445131637163112,0.0027019817824931883,0.004926793851172036,1.4927014481566097e-05,2.4313943287524865e-05,0.0003631945524382358,0.0018432266011943147,0.006859512521889524,0.0006781080917270811
0.004631327144748231,0.017586054847580492,0.023861977822461626,0.009233801523425154,0.02088374057332694,0.0010276326439889452,0.0004141805832800061,0.030183042486385838,0.023872795373302044,0.04620522034431673,0.051977248409374274,0.027803599278206734,0.030678572614114635,0.04711456398947664,0.01745905354328684,0.025813953641907438,0.01050228129821392,0.0019606497176373775,0.005608840460942632,0.010227190956223113,3.0986341482361584e-05,5.047200990423002e-05,0.0007539323075245391,0.0038262365416105544,0.014239221330814018,0.001407641423633649
0.002852092285576862,0.010829976295896186,0.01469486543515395,0.0056864199517100335,0.01286077870682055,0.000632845002749674,0.00025506402497486175,0.01858755688503497,0.014701514307685133,0.02845443357527221,0.03200901950808998,0.0171222258937528,0.018892714514534985,0.029014426922398633,0.010751759541374233,0.015896913443568604,0.006467583530220363,0.0012074201392418239,0.0034540690672227167,0.006298181951072892,1.9082439052376786e-05,3.1082079329287136e-05,0.00046429242886526106,0.002356303184512878,0.008768908915316554,0.0008668650669408678
0.00202865815188689,0.007703238189655286,0.010452290969146351,0.0040446821357964235,0.009147723530500345,0.0004501356385015348,0.00018142423727204166,0.013221120199828297,0.010457013599417534,0.020239308341333716,0.022767646582373652,0.012178845336387622,0.013438172366393619,0.020637617428243396,0.00764759921383049,0.011307275415982372,0.00460031159043723,0.00085882334605949,0.0024568352035155318,0.004479820821849378,1.3573258900160852e-05,2.210841797647655e-05,0.0003302459824393062,0.0016760122732031586,0.006237226326364783,0.0006165915385288498
0.00044685759638374924,0.001696812755016625,0.002302354131865425,0.000890932478452447,0.002014993233181353,9.91526079828996e-05,3.996281963806278e-05,0.0029122518336782035,0.002303393398512089,0.0044581656448753355,0.00501508951138594,0.0026826669509113256,0.002960062063858633,0.004545900832568121,0.0016845566331006546,0.0024906819888873524,0.0010133220398622549,0.00018917530043720336,0.0005411736088788527,0.000986781527135114,2.989848051328159e-06,4.8699071943338345e-06,7.274417724006107e-05,0.00036917983132674466,0.0013738906784443458,0.0001358183111037534
1.4365544931221607e-05,5.454900152514607e-05,7.401589895241208e-05,2.864163285736749e-05,6.477784424217181e-05,3.187550232819839e-06,1.2847219112458995e-06,9.362284044158604e-05,7.404929121366216e-05,0.0001433207598619571,0.00016122466135148843,8.624216558663673e-05,9.515982077844682e-05,0.0001461411884384018,5.415497509988089e-05,8.007020254968907e-05,3.257616970569865e-05,6.081595081547441e-06,1.739761132999513e-05,3.1722944852868836e-05,9.611835526428725e-08,1.5655870932727995e-07,2.33857435201931e-06,1.1868367043692334e-05,4.416772616016314e-05,4.366276722424757e-06
0.0005847945611723311,0.002220587263022426,0.003013048042582657,0.0011659474838820374,0.002636984369433105,0.00012975916693273864,5.2298624310933564e-05,0.0038112095709664754,0.0030144066507798036,0.0058343190805592035,0.006563150745452149,0.0035107563475087764,0.0038737761054672823,0.005949129517126939,0.002204545977414496,0.003259504328722773,0.001326113107166762,0.0002475703465021741,0.0007082237102753867,0.0012913797303194055,3.912836253281531e-06,6.37326922397157e-06,9.519897468740742e-05,0.0004831390074268751,0.0017979848462445068,0.00017774291828717663
0.0018400622059965722,0.006987100421177754,0.009480586567230977,0.003668666219748399,0.00829729833427143,0.0004082885603301619,0.00016455820326488987,0.011992009900887808,0.009484857738939066,0.018357744747620346,0.02065101397261939,0.0110466308918889,0.012188872072555569,0.018718983475109564,0.006936620621857589,0.010256046943894877,0.004172621637097454,0.0007789822201893175,0.002228428812106872,0.004063332893618144,1.2311901399532831e-05,2.0053719843275586e-05,0.0002995445866442625,0.0015202021903114294,0.005657377296924558,0.0005592699736320201
0.004568162437333063,0.017346277468832272,0.02353664452014033,0.009107880870403554,0.020598992675319883,0.001013623447309536,0.00040853479454777783,0.02977154361167947,0.023547231345581187,0.04557519973727432,0.051268490457468945,0.027424529910324152,0.030260262227434238,0.046471976456165305,0.017220931026214303,0.02546173256748221,0.010358983607039332,0.0019339087032695394,0.005532301619346212,0.010087666578658427,3.0566012090634787e-05,4.978594963179745e-05,0.0007436539239732623,0.003774077402112283,0.014045088689221365,0.001388452295960906
0.0038832824986772692,0.01474567575450495,0.020007970102818195,0.0077423903245103145,0.01751073073677583,0.0008616589638993442,0.0003472864380815357,0.02530812385879332,0.020016951004600873,0.03874242425086021,0.04358217471299432,0.023312975059711707,0.025723565674693454,0.03950474094535148,0.01463910930317622,0.0216443867932541,0.008805918446475706,0.0016439684119910385,0.004702865395889418,0.008575287261795184,2.598373645323269e-05,4.232194279518436e-05,0.0006321635136267435,0.0032082592424197654,0.011939416399508424,0.0011802927123053908
0.002654302598848911,0.010078987336919448,0.013675881414538817,0.005292084134361375,0.011968959713865164,0.0005889629028640997,0.0002373779537341361,0.017298655253589125,0.01368119497552958,0.026481273454077994,0.029787805159905097,0.01593492474876563,0.017581786079286933,0.026999199167817414,0.010005126389763273,0.01479143863222025,0.0060176719347560794,0.0011236864422367945,0.003214114770386383,0.0058600712462782145,1.776062403655002e-05,2.892802333999031e-05,0.00043209753636464773,0.002192883934578717,0.008160749593642371,0.0008067561076884508
0.0053055251841705375,0.020146300896455062,0.027335926303950243,0.010578031210660038,0.023924053914977636,0.001177244200630409,0.0004744812534211304,0.034577283513516036,0.02734109912352077,0.052931864793713125,0.05953076954702327,0.031851398041946526,0.035137678727143136,0.053946246985020686,0.019991876118875714,0.029546058696895923,0.012019321563285718,0.002246066438371953,0.006421890164550093,0.011704548655760344,3.550103270023744e-05,5.782279451583755e-05,0.0008636948311573221,0.004383018968413986,0.01631136803286666,0.001612578619582636
0.005754558337957539,0.021851439572825464,0.02964958626834241,0.011473311299806034,0.025948925865210817,0.0012768848417693671,0.000514640810912496,0.03750384992328278,0.029659879743307558,0.057411873485187,0.06457829064766249,0.034547241174815384,0.03811646259403219,0.058530191626204785,0.021689792986257995,0.032063688881788406,0.013044414874759859,0.0024361605570274573,0.006967624781871823,0.012702810597320256,3.850615527648625e-05,6.27167643307158e-05,0.0009367964511047149,0.004754174373679597,0.01769253013537237,0.001749065459019982
0.005162388167391352,0.01960288277555249,0.02659859157247277,0.010292663636749822,0.023278722186448293,0.0011454920868579936,0.0004616837262674452,0.033644649418918385,0.026603045835064842,0.05150404926780519,0.057924018805130935,0.03099227146779549,0.034189378814491175,0.052489042199075,0.019451933108974973,0.02874703686553127,0.011694195068644985,0.002185469156151247,0.006248351467687403,0.011387966792734433,3.454414821762156e-05,5.6263016587718754e-05,0.0008403985910386539,0.004264778729363737,0.015871346578643045,0.0015690848017976518
0.002517285239386912,0.009558787294994995,0.012970048426309184,0.005018915220481947,0.011351202515968058,0.0005585671216249207,0.00022512713166135157,0.016405863655546703,0.012974530037046371,0.025114470382559637,0.028249415541844226,0.015112502756786116,0.016673845854267053,0.025603683072150094,0.009488069091164198,0.014026031152792065,0.00570619178258642,0.0010656799673736256,0.0030479275372470227,0.005556772903053187,1.6844641013688215e-05,2.7435053451540395e-05,0.00040979659471013696,0.0020796894200492628,0.007739506729637427,0.0007651202327675835
0.00023420634079924848,0.0008893433196458583,0.0012067249606561943,0.0004669562852260064,0.0010561083506921076,5.19687423369909e-05,2.0945693150441026e-05,0.0015263911883398246,0.0012072612840072542,0.00233663346845167,0.002628535149826279,0.0014060575749607345,0.0015514459702242046,0.00238260932557962,0.0008829130432797047,0.0013054050458053356,0.0005310993315031444,9.91501580664354e-05,0.00028363428016490294,0.0005171924523019205,1.5672299741557957e-06,2.5525512126036994e-06,3.812721684073788e-05,0.00019349769014538728,0.000720093912731728,7.118631995169981e-05
0.0002564948272874187,0.00052821962963245,0.002308217906505836,0.0019253723394845618,0.0007448056335639269,0.00029820498050902775,0.00035798160784817614,0.003264760654320949,0.0008457955171847975,0.001776270695072914,0.003726298977613024,0.0038553122217404017,0.003796312106173803,0.002257469983583765,0.0007716746943467417,0.0004519167170295742,0.00012615115191986245,8.504459405274747e-05,0.0002707640423421485,-1.4417883074956238e-07,0.00048732292924322354,0.0009330648058323823,4.071882748313661e-06,0.002715570972822467,0.00224279249597588,0.0008161435824746905
0.00017545356959302997,0.0006662430324219247,0.000904006384283848,0.0003498160164048896,0.0007911735241519045,3.893187418245232e-05,1.5691260644175818e-05,0.0011434811541391908,0.0009044078702202868,0.0017504668390350567,0.0019691408526860276,0.0010533344714251987,0.0011622502174884032,0.001784907144460571,0.0006614253431356542,0.0009779304906363613,0.00039786729931056385,7.427745524045267e-05,0.00021248197977169817,0.00038744897022897494,1.1740710959574596e-06,1.9122185591031807e-06,2.856263572295073e-05,0.00014495688832751583,0.0005394512902836658,5.332853413468005e-05
0.0002467253129704197,0.0009368801434527895,0.0012712262549377325,0.0004919162780429268,0.001112559179807744,5.474653655535873e-05,2.206527233953253e-05,0.001607978919746135,0.0012717905462229983,0.002461530784842239,0.002769032292627236,0.0014812134683780693,0.0016343718608720294,0.002509959767327084,0.0009301050542407307,0.0013751784049471567,0.0005594859657144135,0.00010445001920203725,0.00029879509346406627,0.0005448354922580204,1.6510110322416629e-06,2.689011741810345e-06,4.016517720427569e-05,0.00020384042334230107,0.000758583774349852,7.49913240130838e-05
2.5873515787215545e-05,5.328329793285983e-05,0.00023283775185074627,0.00019421842244606323,7.513106415561609e-05,3.008092021234397e-05,3.611081349853831e-05,0.0003293275498628858,8.531835252393809e-05,0.00017917851845220635,0.00037588428638579696,0.0003888980590987291,0.0003829471032600053,0.00022771890287421332,7.784151194560234e-05,4.558648796232138e-05,1.2725307387267103e-05,8.578741220647055e-06,2.731289522687745e-05,-1.4506720923391709e-08,4.915778757833574e-05,9.41211453060745e-05,4.107541426066836e-07,0.0002739282270658508,0.00022623779718285248,8.232693556923762e-05
0.00027001113797970206,0.0010253017252169435,0.001391203002273654,0.000538343107121764,0.0012175612564329142,5.991343969587855e-05,2.4147774313532012e-05,0.0017597378142683905,0.0013918199804761442,0.0026938473892061422,0.003030368500171266,0.0016210085340821955,0.0017886208950394814,0.0027468438992823453,0.0010178864135233841,0.0015049641534621776,0.000612288475887347,0.0001143079764615115,0.0003269950904245451,0.0005962551235383282,1.8068622354922154e-06,2.94284403473034e-06,4.395592526937659e-05,0.00022307871176517082,0.0008301777901185295,8.206891509113354e-05
0.0017211690703715376,0.006535719730636536,0.008868133906079717,0.003431634460872702,0.007761266050710817,0.0003819143511081602,0.00015392846800789845,0.011217334965726968,0.008872063790334951,0.017171757451604742,0.019316882040954397,0.010333014450072755,0.011401444479314224,0.017509567286985928,0.006488445993198475,0.009593282191840432,0.003902987293906274,0.0007286485432994333,0.00208440542179842,0.0038007835642477677,1.1517838256595374e-05,1.8759130175453744e-05,0.0002801942459715815,0.0014220011736689813,0.005291914239373546,0.000523143041029269
0.005028380874705131,0.01909406013051498,0.025908194014811925,0.010025493282799683,0.022674484097800388,0.0011157604473572718,0.0004497011622284215,0.03277137147212272,0.025919656444742138,0.050167166028853835,0.056434115922027545,0.030187833309371245,0.03330922931488755,0.05115402817541816,0.01895592089621006,0.028026614276787848,0.011402517987809892,0.0021287370073390555,0.00608954199815118,0.011103935595402634,3.364961375753e-05,5.4804996132832923e-05,0.0008185857258902977,0.004154367901564048,0.015460291895013377,0.001528359287259848
0.003934729760079225,0.014941220321061193,0.02027332687915033,0.007844997160907655,0.01774291954189093,0.0008730902744310112,0.0003518942718404981,0.025643814556133123,0.02028227671349089,0.039256100316614695,0.04416004474678178,0.023622173401183364,0.02606468553708429,0.04002831618662923,0.014833114076931745,0.021930947309808924,0.008922523618234125,0.0016657463987071446,0.004765086122453138,0.00868889119757794,2.6331294590758193e-05,4.288525160665533e-05,0.0006405486507681231,0.003250820662187093,0.012097781071221302,0.0011959517131761254
0.0038440846858826755,0.014597042664342547,0.019806325259467454,0.007664274611686591,0.01733420013326712,0.000852978858603778,0.0003437884954590265,0.025053107802430453,0.01981505209297025,0.038351805696411445,0.04314279373457244,0.02307803131308222,0.02546427648236186,0.03910621715262379,0.0144914136912342,0.021425706405799883,0.008716971572241574,0.00162737208932285,0.0046553023327214355,0.008488728692606131,2.5724996139729012e-05,4.189745482559851e-05,0.0006257935330359531,0.0031759382389202322,0.011819108123855261,0.0011684032796036288
0.005176564796834818,0.019656868509767944,0.02667186819734925,0.010320957482019943,0.023342812416649067,0.0011486508093514847,0.0004629574983461249,0.03373737041775668,0.026683595075089384,0.05164581440022746,0.058097525643760424,0.031077659816702765,0.034291050456259874,0.05266169915953743,0.01951459993158145,0.02885248440392208,0.011738536144537997,0.002191468409503852,0.006268952407974591,0.011431187493832052,3.46424868118064e-05,5.642064362013178e-05,0.0008427148870268874,0.004276827369121841,0.015916014371246585,0.001573412257904278
0.0049892847447694025,0.018945760299144382,0.025706990837994825,0.009947568265218545,0.022498355093192212,0.0011070981977567755,0.0004462099380809518,0.03251690245014021,0.025718266454928793,0.049777448628244056,0.055995782472313606,0.029953401186423857,0.033050542450154284,0.050756564836031415,0.018808618844516935,0.027808632767844732,0.011313855162858091,0.0021121841646937253,0.006042135833164757,0.011017638929369468,3.3389590178437474e-05,5.4379555420810814e-05,0.0008122290978032533,0.004122111148880322,0.015340244339047713,0.001516493821783407
0.002464690596685511,0.009359166605935467,0.012699203408873636,0.004914069987712505,0.011114138224414628,0.0005469047330677689,0.000220426993262726,0.016063291158046052,0.01270476277156114,0.024589946218340764,0.02766180317319085,0.014796922780499384,0.016326906215452866,0.025073625897071593,0.009291415702586946,0.013737386852034373,0.005589014010624053,0.0010434132160908472,0.002984796651942462,0.005442689662712799,1.6494552439725606e-05,2.6863391902575113e-05,0.00040123965755564276,0.002036315732214825,0.007578053563415135,0.0007491455087366778
0.0008331963482203904,0.003163898445602497,0.004293009830731675,0.0016612172298515636,0.0037571722682870397,0.00018488310160309087,7.451614404687675e-05,0.0054302520195330635,0.004294716677538084,0.00831271439188068,0.009350842636703112,0.005002151293727001,0.005519193737108373,0.008475567344387565,0.0031407819013646128,0.004643351898688117,0.001889100421845405,0.0003527293659961578,0.0010089393692222922,0.0018396432024141702,5.576094265372621e-06,9.081303727578066e-06,0.00013564047862709927,0.0006883772062100009,0.002561766217910544,0.00025325132955278336
5.766258867638088e-05,0.0002189622883622482,0.00029710412768766905,0.00011496701255014736,0.0002600206859787234,1.2795110625805673e-05,5.157002001923565e-06,0.00037580866618410597,0.00029723398234916365,0.0005752937380914567,0.0006471612866202393,0.00034618131901434574,0.00038197596252463796,0.0005866092919073836,0.00021737712723464002,0.0003213925334667687,0.00013075753105399552,2.441116690974063e-05,6.983078423237195e-05,0.00012733425320696857,3.8590556997789494e-07,6.28489802074209e-07,9.38720209487991e-06,4.7640638881941455e-05,0.0001772923197547031,1.7526636993583458e-05
0.0008661770059214375,0.003289134708567684,0.004462939731858399,0.0017269738300368165,0.003905892284612192,0.00019220131492593616,7.746574954174237e-05,0.005645197060535998,0.004464889239112125,0.008641756396735471,0.009721308686467497,0.005200151099226677,0.005737837308655957,0.008811726793172499,0.003265321324937405,0.004827782255238591,0.001964167561744263,0.00036669155672203576,0.0010489600332511742,0.001912744642116695,5.7969226034394876e-06,9.44092194858296e-06,0.00014100955839247174,0.0007156324136485021,0.002663190336304885,0.00026327579832417173
7.68712497344047e-06,2.9190327690408506e-05,3.9607583542272766e-05,1.532650358761095e-05,3.4663912083461895e-05,1.7057434245189326e-06,6.874912530251425e-07,5.009985108061771e-05,3.9624874562128865e-05,7.669363592593799e-05,8.627440322400796e-05,4.61501684572352e-05,5.092200390464591e-05,7.820205167631153e-05,2.8978982351760104e-05,4.2845457922848567e-05,1.743153122348885e-05,3.2543060076733745e-06,9.30928723921497e-06,1.6975164498823186e-05,5.1446868820819946e-08,8.378666873995588e-08,1.2514281759457168e-06,6.3510778908186016e-06,2.363521298575072e-05,2.336513636743232e-06
0.0003783467339026831,0.0014366958221715953,0.001949414551371098,0.0007543434626868623,0.0017060959792598825,8.395364024414744e-05,3.383709898809251e-05,0.002465825102896639,0.0019502651839840032,0.0037747241842532387,0.004246270915727627,0.0022714288889148183,0.002506289391632706,0.0038489633836415243,0.0014262931227801727,0.002108775384597606,0.0008579480157787135,0.0001601711835003543,0.00045818643388998646,0.0008354863148298278,2.5321469458188617e-06,4.123866901427096e-06,6.15930674359825e-05,0.00031258878094048826,0.0011632828496569705,0.00011499903172408445
0.002355085420105503,0.008942962389057351,0.012134469219281387,0.004695542977324603,0.010619890796639761,0.0005225839978139071,0.00021062494579962348,0.015348955937297275,0.012139759476033123,0.023496426646772345,0.02643164051978224,0.01413890335147557,0.015600827153215889,0.023958522533705884,0.008878200439889563,0.013126413856285272,0.005340436692041735,0.0009970126296147681,0.002852053900534419,0.005200619983316211,1.5761936854953607e-05,2.5669935740710704e-05,0.0003833967819399487,0.001945763509069503,0.007241055191098187,0.0007158314793415206
0.004178481797143387,0.015866956577740912,0.021529456058693906,0.008331012819231272,0.0188422274020403,0.0009271895001488006,0.0003736992846634353,0.027232728729301332,0.0215388270352452,0.041688280046704405,0.046896046262490526,0.025085803180560945,0.027679597599128948,0.042508119230306673,0.015752034553634872,0.023289337789195463,0.009475191201868642,0.0017689358864144222,0.005060204270558033,0.009227127963562993,2.7965717880984503e-05,4.5544827179611465e-05,0.0006802378514478208,0.003452251630819369,0.012847367809063695,0.0012700569897986266
0.005064963832904655,0.01923323262356042,0.026097072285301233,0.010098476915757073,0.022839721412514516,0.0011238995069791124,0.00045298232951384903,0.03301033959850327,0.026108406691183507,0.050532696557099965,0.056845333012920704,0.030407923483720307,0.03355200243580952,0.05152644345691982,0.019093906502691584,0.02823023309419678,0.011485384731113676,0.0021442215630073347,0.006133726911407799,0.011184704586845843,3.38991520563587e-05,5.520753560186431e-05,0.0008245549271420061,0.00418467102501656,0.01557302534776888,0.0015395088435429106
0.0040617052072528664,0.015423586185370045,0.020927866957381365,0.00809819482565569,0.01831571041249331,0.0009012825461105759,0.0003632576242199407,0.026471789254397474,0.020934027945177486,0.04052335170306959,0.04558008961845359,0.02438484326183855,0.026903195136240305,0.04130908639444897,0.01530822235986324,0.022627941703784432,0.009205550715301516,0.0017194989230249302,0.0049173797924633314,0.008964566013024543,2.7184800340390538e-05,4.42722317779025e-05,0.0006612304396531727,0.00335567618830466,0.012488020230019077,0.0012345698424950512
0.0006766682822123606,0.002569529278178025,0.003486528735665735,0.0013491364419097773,0.00305134903490286,0.00015015143261586287,6.0517820507469466e-05,0.004410132901362254,0.0034875534892559647,0.0067510825127297565,0.007593525741791818,0.0040624522855835545,0.0044820043420709214,0.006881985834708253,0.0025503106448291693,0.0037697559817872787,0.0015336206936697842,0.0002864639411621873,0.0008192229337534575,0.0014934743881324913,4.528960640874482e-06,7.3756510294678075e-06,0.00011015930476649054,0.0005590472494516398,0.00208047267407728,0.0002056762699736929
0.001736018014801262,0.00659222387949082,0.008944820657096342,0.003461260704011475,0.007828350708385928,0.0003852191614847799,0.00015526078660214982,0.011314361829977922,0.008947625295751983,0.017320156057471187,0.01948181002792518,0.010422374233353935,0.011498929242386905,0.017656668328872235,0.006543135694259439,0.009672082138169507,0.0039348529881251615,0.0007349336707040303,0.0021018287199310657,0.003831848460318281,1.1619327654251762e-05,1.8922654297323657e-05,0.00028261787385024567,0.0014342640171573283,0.005337553037777656,0.0005276702636683436
0.00818587454489853,0.03108443871169506,0.04217768613919723,0.016320943543335114,0.036913169254283805,0.0018164317208496676,0.0007321044632093164,0.05335083306227008,0.04219422617549782,0.0816700536596342,0.09186928064118335,0.0491448240284012,0.05422450185371947,0.08326958658675973,0.03085707722945758,0.04561883071453794,0.018559585821187993,0.003465433572587562,0.009912295894812555,0.018073750488015974,5.478935444146661e-05,8.922686662085037e-05,0.0013326337036005322,0.006763144460520747,0.025168687541840564,0.002488134422453713
0.008010184772538932,0.030417411551559068,0.04127262888118725,0.015970671924317344,0.036121049296807074,0.0017774564381355675,0.000716395527299622,0.05220604644528066,0.04127564235695724,0.07991747008487107,0.0898729664979794,0.04809026956840984,0.0530476070536984,0.08143234089221697,0.030178556320915248,0.044592402011111386,0.01813947581128457,0.0033910570168005963,0.009693282408194653,0.01766467661658127,5.361418586565102e-05,8.731170295197811e-05,0.0013040380311581251,0.00661751344526125,0.024626978632085152,0.0024347462098908883
0.0074844716977099214,0.02842121237202774,0.03856404955798243,0.014922523403426218,0.03375052311151083,0.001660810036183758,0.0006693816267009088,0.04877996884115644,0.03856529096704603,0.07467268091143453,0.08397200590666125,0.04493427676337569,0.049564740096150625,0.0760822966763409,0.028196105360901082,0.04166029653011848,0.01694646522296363,0.0031684996813897224,0.009056353155259374,0.016502924980957144,5.0096151179550286e-05,8.158128333773017e-05,0.001218458773623788,0.006183173051570197,0.023010618154351674,0.0022749647153858885
0.0031861271347453056,0.012098907401383203,0.016416717655367237,0.006352499683195619,0.01436758850195175,0.000707007656901647,0.00028495605121327315,0.02076564440936786,0.016415930709232154,0.03178813083156602,0.03574441680297845,0.019128525490411215,0.021098400680896693,0.032383233285258724,0.012001461357015138,0.017730073325175955,0.007211943748804519,0.0013488274933400797,0.003854662613567563,0.007023197204427782,2.132613694236143e-05,3.4728994975133896e-05,0.000518698050776644,0.002632128015763293,0.009795463914888633,0.0009684535557847502
0.0012738128726193674,0.004837146634506276,0.006563409306698781,0.0025397289063584854,0.005744165178437687,0.0002826620168593052,0.00011392558365320898,0.008302113056817401,0.006566221305152857,0.012708900649063538,0.014296582874818109,0.007647591287367439,0.008438334111239568,0.01295883694438764,0.004802085953142923,0.007099782216093388,0.0028885377684472486,0.0005392609473432625,0.0015425819597645605,0.002812941325844879,8.526276851779514e-06,1.3884707060405274e-05,0.0002073756862815627,0.0010524476626147603,0.0039166242987896055,0.0003871882287994105
0.00117971541283234,0.004479824295142569,0.006078567424999256,0.002352117682723585,0.0053198408481601725,0.0002617816819243245,0.00010550988507410114,0.007688832631213113,0.006081169413253742,0.011770087550865102,0.013240484689223135,0.007082660495077203,0.007814989189379703,0.012001554966560716,0.00444735134419501,0.0065753109302295835,0.00267515704349382,0.0004994253763056173,0.0014286294136553741,0.002605145322659354,7.896510607308908e-06,1.2859121754676816e-05,0.00019205677781622516,0.0009747031448698621,0.0036273015530229576,0.0003585865308064735
0.002362077435992098,0.008969700521088909,0.012170774641277927,0.004709512820133744,0.01065161834634817,0.0005241508330748861,0.00021125659045660952,0.015394918760930675,0.012175978968036516,0.02356658428836193,0.0265106712107328,0.014181214024912231,0.01564750991915038,0.024030022737353343,0.008904674280425143,0.013165352659604026,0.005356307731990964,0.0009999706029414376,0.002860457792117885,0.005216128139560518,1.5810887158293354e-05,2.5747270499281434e-05,0.00038454456057664474,0.0019515938924615835,0.007262742227367089,0.0007179778179494931
0.0037688691315983657,0.014311832279737072,0.0194193888951888,0.007514378018995943,0.016995457271263347,0.0008363224215177086,0.00033707596571398675,0.024563756628752924,0.01942767987588675,0.03760225298019171,0.042299760716263145,0.022627197153222398,0.024966775821896433,0.03834167942076427,0.014208062886840622,0.021006259693157017,0.008546373906091668,0.0015955258023662622,0.004564058186024464,0.008322711128394571,2.5227697708481692e-05,4.1081899063337323e-05,0.0006135699301070052,0.0031139160807136684,0.011588253761825765,0.001145588128693126
0.004789814731214388,0.018188781294995234,0.024679933911883407,0.009549945843470435,0.021599372782400702,0.0010628754778641192,0.0004283871768371307,0.03121787279809514,0.02469044931048519,0.04778835667255467,0.05375838313954005,0.0287567110586616,0.0317300549461756,0.04872806094333681,0.018056880889812776,0.026696592717332213,0.010861485092882869,0.002027735045596004,0.005800393043021344,0.010577243420533415,3.2061962628011615e-05,5.221073687386282e-05,0.0007797808468225971,0.003957450355968022,0.014727414625599487,0.0014559188136028627
0.004017731438637715,0.0152569153658609,0.02070175758542391,0.008010569056669756,0.01811774618280847,0.0008915503892409165,0.0003593353740260589,0.02618584846327466,0.020710559069767594,0.04008529210623467,0.0450930196378195,0.02412139749697205,0.026615465021259343,0.040873513071490446,0.015146264063931738,0.022393292474139553,0.009110694988991152,0.0017008791669151492,0.004865403994773658,0.00887228005514459,2.689412302382533e-05,4.379485888048327e-05,0.0006540875116258911,0.0033195473270956947,0.012353495853493414,0.0012212389940542113
0.002571159928034264,0.009763728310737919,0.013248180689617263,0.0051263916415717065,0.011594527014317922,0.0005705518883395272,0.0002299583837078674,0.016757752375611976,0.013253803501918633,0.025652745792379986,0.02885747016172461,0.015436595010878053,0.017032684302024488,0.026157165223055882,0.009692911696371475,0.01433066068425573,0.005830420134439189,0.0010884835663968902,0.003113629345874703,0.005677850193173699,1.7211172201465203e-05,2.8026756299649537e-05,0.0004185862372374628,0.0021243596521798177,0.007905675915621947,0.0007815376782086233
0.0025705763448318217,0.009761521519336794,0.013245187770969714,0.00512522974202358,0.011591905271023504,0.0005704231700638812,0.000229906534033698,0.01675396860379728,0.01325080144591688,0.025646943184159974,0.02885094313779256,0.01543310814394877,0.017028834009728416,0.02615123669472862,0.009690714155400177,0.014327397065848261,0.005829093199437858,0.0010882364163246128,0.0031129182711376155,0.00567656058882463,1.72074429220202e-05,2.8020541082900354e-05,0.00041849172886916365,0.0021238803509522723,0.007903890756430552,0.0007813613898187692
0.002975984547339805,0.01130103173005877,0.015334116004031704,0.005933536830547793,0.013420087840565791,0.0006603860893351438,0.0002661657247409437,0.0193962768318319,0.015340605493297344,0.029691771550324996,0.033401080273264605,0.01786709870834143,0.019714486184112274,0.03027558300031692,0.011219048124714486,0.016586968874703588,0.006748400064408488,0.0012598629311917397,0.0036038529894645423,0.006571814631455364,1.9921450908260438e-05,3.243985785080952e-05,0.0004844930605797735,0.002458842977281114,0.009150431967863953,0.0009045919568746444
0.0015491802441436105,0.005882878535466911,0.007982346688396556,0.0030887665390058245,0.006985976034697767,0.00034377153877620625,0.00013855562977554682,0.010096951706975919,0.007985720411972104,0.015456380543980915,0.01738730493385039,0.009300919661108121,0.010262597527605452,0.015760285939340313,0.005840198968453057,0.008634522882433372,0.003512951413383932,0.0006558353555844247,0.0018760239719672086,0.0034210297413452646,1.037043102914231e-05,1.6886990796765135e-05,0.0002522083503221257,0.0012799788005175043,0.004763361124984039,0.0004708957125691607
0.0008723944638337304,0.003312844112647427,0.004495124571653124,0.0017393865748602088,0.003934034782951051,0.00019358920228721674,7.802530385102511e-05,0.005685929182807546,0.004497022757180499,0.008704000152494425,0.009791366768879803,0.005237656888872805,0.005779208769095632,0.008875135745470246,0.003288808631256159,0.0048623823060251585,0.0019782576302327325,0.0003693226183772987,0.001056450861352835,0.0019264938430669839,5.839987615762078e-06,9.509682029958583e-06,0.0001420269168698286,0.0007207987703142443,0.0026824069474123725,0.0002651770730275586
0.0006716568383987077,0.002550560014619734,0.0034607983233864775,0.001339154523670844,0.003028814987351228,0.00014904441700236981,6.0071730993534124e-05,0.004377599320148727,0.0034622587280024914,0.006701213220701157,0.007538375599401214,0.0040324742935809715,0.004449414388594465,0.006832967240123482,0.0025320540702760174,0.0037435471762833623,0.0015230599070145125,0.0002843416594198407,0.0008133616901397813,0.0014832069796255776,4.496249910780335e-06,7.321560535806081e-06,0.00010934659625185436,0.0005549434108880768,0.002065186173005397,0.00020415996595753752
