0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.103337314593972e-15,1.3852745582783543e-14,-8.515181229807774e-14,5.836039642455599e-14,5.5025713119809886e-14,3.913746291787639e-15,1.214987167575445e-14,-1.4978475413614546e-13,-2.6726873432573873e-14,3.68193708373254e-14,-1.149897628151071e-13,6.728533008924823e-14,-1.0155157086230099e-13,-5.996104805764317e-14,-7.532737693408526e-14,7.209475687922013e-14,4.5864748118779036e-14,2.7655753454207827e-15,-5.725407690279465e-15,4.958205579372755e-14,4.529503381292443e-14,6.67977834565641e-14,1.915889985546228e-15,8.597171673858924e-14,-3.449060780494736e-14,2.2869024532138134e-14
5.1051360084524536e-15,1.3857594797476164e-14,-8.518171270060521e-14,5.838079754375758e-14,5.5044991488580795e-14,3.915113866413726e-15,1.2154137923454612e-14,-1.4983733466490093e-13,-2.6736286185937584e-14,3.6832238312520286e-14,-1.1503026743939174e-13,6.730884214273928e-14,-1.0158721937815813e-13,-5.998225385835966e-14,-7.535385437986435e-14,7.211994736844304e-14,4.5880785746462844e-14,2.7665491225796076e-15,-5.727425527601856e-15,4.9599398996114487e-14,4.531088511309482e-14,6.682115498296019e-14,1.9165633907747674e-15,8.600178145461279e-14,-3.450277148329338e-14,2.2877022700807335e-14
5.118109812817671e-15,1.3892786543788178e-14,-8.539814771977427e-14,5.852899538819131e-14,5.5184795110774864e-14,3.925036133888006e-15,1.2185016849487025e-14,-1.50218025674253e-13,-2.6804259923507607e-14,3.692574735678751e-14,-1.15322741501709e-13,6.747969332291303e-14,-1.0184533827668392e-13,-6.01348184264164e-14,-7.554536251761759e-14,7.230296922041417e-14,4.599725931034707e-14,2.7735710325345798e-15,-5.742039161299549e-15,4.9725316803403206e-14,4.5425919940620626e-14,6.699081576321669e-14,1.9214335901666704e-15,8.622012457549274e-14,-3.4590518123598016e-14,2.2935103678001338e-14
5.127733595424064e-15,1.3918950707389027e-14,-8.555900383689819e-14,5.863907537980525e-14,5.5288721160472414e-14,3.932389052019334e-15,1.2207962515178048e-14,-1.5050094496898534e-13,-2.6854797924933146e-14,3.699527776821766e-14,-1.1554014144760316e-13,6.760662924925517e-14,-1.020372291289265e-13,-6.024812368475113e-14,-7.568769304141484e-14,7.243894828259947e-14,4.608381109851879e-14,2.7787766787592137e-15,-5.752955504141684e-15,4.9818871430719945e-14,4.551136980644184e-14,6.711686557421285e-14,1.9250541537993766e-15,8.638234207916946e-14,-3.465575765412687e-14,2.297825409500115e-14
5.135014790597005e-15,1.3938818846332734e-14,-8.568106006573881e-14,5.872256051013152e-14,5.536762011823462e-14,3.9379527841402e-15,1.222537044323171e-14,-1.507156120836294e-13,-2.6893160579398628e-14,3.70480930419377e-14,-1.1570509064562432e-13,6.770293620026936e-14,-1.0218289829954621e-13,-6.033397948115425e-14,-7.579568031786544e-14,7.254213987345509e-14,4.614949643580391e-14,2.7827158169332014e-15,-5.761277119911256e-15,4.988985267140323e-14,4.5576179399503447e-14,6.721248555671535e-14,1.9278027046589224e-15,8.650539988629052e-14,-3.4705273087454013e-14,2.301098720171507e-14
5.1381231932178245e-15,1.3944004297633705e-14,-8.574065833959753e-14,5.871774118784727e-14,5.539254475785514e-14,3.935699822497731e-15,1.2231603441642873e-14,-1.5081228674689398e-13,-2.6927545620887546e-14,3.705646587446483e-14,-1.1583859827126468e-13,6.769954005919343e-14,-1.0225946130230157e-13,-6.042337577481558e-14,-7.585830183356909e-14,7.254146123348623e-14,4.6154356158865507e-14,2.7844038781862634e-15,-5.772781356003895e-15,4.989421973087101e-14,4.5580072615490754e-14,6.721824078658996e-14,1.9289377995409722e-15,8.650867631072218e-14,-3.475540646652051e-14,2.3011087383635413e-14
5.131945129597926e-15,1.3927351281512643e-14,-8.563806723339081e-14,5.864747782008581e-14,5.5326360039744934e-14,3.930992573410531e-15,1.2216969217491795e-14,-1.5063183332214553e-13,-2.689533281051703e-14,3.701224623487055e-14,-1.1569986753208775e-13,6.761859808660571e-14,-1.0213720136182788e-13,-6.035086572406509e-14,-7.576748759514238e-14,7.245483571757085e-14,4.6099202378100835e-14,2.7810694295612756e-15,-5.765857399702978e-15,4.9834567251756267e-14,4.5525544145515684e-14,6.71378233534027e-14,1.9266331420155326e-15,8.6405183129793e-14,-3.471380103762038e-14,2.2983559036527195e-14
5.132449949731505e-15,1.3929195308304374e-14,-8.564547908648218e-14,5.865897803488339e-14,5.533307015533742e-14,3.932026383770343e-15,1.2218349828852805e-14,-1.506460179107369e-13,-2.68954493936779e-14,3.701790792787367e-14,-1.1570241897325093e-13,6.763155616216834e-14,-1.0214527912462525e-13,-6.034937047606268e-14,-7.577265246529005e-14,7.246828525588378e-14,4.6107026123046244e-14,2.7813380124155078e-15,-5.7653320124337335e-15,4.9843148144452984e-14,4.553339181286892e-14,6.71494084128049e-14,1.9268306985702027e-15,8.642067069760588e-14,-3.471314305795435e-14,2.2987789818276076e-14
5.143360713407286e-15,1.3960757291149423e-14,-8.582372778261557e-14,5.880686781607514e-14,5.545596048924287e-14,3.942969234801576e-15,1.2245064447519676e-14,-1.5096415399914418e-13,-2.6942546369551205e-14,3.7104858234241893e-14,-1.1591325898092507e-13,6.780086438108972e-14,-1.0235483662049372e-13,-6.044785678893534e-14,-7.592476643851172e-14,7.264788504820571e-14,4.6218385700457e-14,2.787218709445019e-15,-5.7733000791672936e-15,4.9964015532476774e-14,4.564383002135696e-14,6.731236240510993e-14,1.930960684737689e-15,8.663273236797181e-14,-3.477068444649301e-14,2.304463838828997e-14
5.145310658002503e-15,1.3958530540678214e-14,-8.587357708137323e-14,5.873661465904445e-14,5.5457032906074884e-14,3.9338457560163745e-15,1.224698171513084e-14,-1.5103318162392106e-13,-2.6994042158378684e-14,3.708654546856257e-14,-1.161019168230639e-13,6.77247581113372e-14,-1.0242676252124199e-13,-6.059157284945701e-14,-7.599153445651116e-14,7.257303829157403e-14,4.618289402279401e-14,2.7882753784659894e-15,-5.793798401153414e-15,4.992364089004138e-14,4.5606751127059376e-14,6.725771104716662e-14,1.931608290813836e-15,8.655294853495317e-14,-3.4850329456078924e-14,2.3021649832082603e-14
5.1394740209727325e-15,1.3941969507958446e-14,-8.577932574722478e-14,5.86590694620551e-14,5.539241325752234e-14,3.928061189120131e-15,1.2232887112125846e-14,-1.508650707397148e-13,-2.6968902752674148e-14,3.704104926573836e-14,-1.159895238993086e-13,6.763605859276667e-14,-1.0231607056145581e-13,-6.053819999479979e-14,-7.591091385624849e-14,7.247886489013985e-14,4.6124493053034584e-14,2.785110152212249e-15,-5.789697552224841e-15,4.986020860736969e-14,4.554871594654912e-14,6.717218697930494e-14,1.9294333035098608e-15,8.644171860473078e-14,-3.481949174509378e-14,2.299184369375976e-14
5.135868770721879e-15,1.3930487473299005e-14,-8.572420442471272e-14,5.859542597121049e-14,5.534921448260245e-14,3.92269846487333e-15,1.222373450441391e-14,-1.5076348609988534e-13,-2.6960489148237023e-14,3.700751510777379e-14,-1.159449617288993e-13,6.756399088208154e-14,-1.0225356218659158e-13,-6.052596233214127e-14,-7.586770139481455e-14,7.240343728049039e-14,4.6079464405722245e-14,2.7831727932861375e-15,-5.790230805737279e-15,4.981099039293146e-14,4.550365536094724e-14,6.710574644476124e-14,1.928079534879074e-15,8.635387577286482e-14,-3.481186162395924e-14,2.2968039260612827e-14
5.129199996434314e-15,1.3924089442400486e-14,-8.558915118039242e-14,5.865900305236066e-14,5.53088306861932e-14,3.933488020739576e-15,1.2212231420478709e-14,-1.5055381208361718e-13,-2.6864489841736824e-14,3.700916885048091e-14,-1.1558077723021198e-13,6.763019343496838e-14,-1.0207419816981236e-13,-6.02674490004855e-14,-7.57142063181597e-14,7.246446137666171e-14,4.6100155569410875e-14,2.7795591076938447e-15,-5.7557202946363126e-15,4.983625266253596e-14,4.552688957151373e-14,6.714007894383037e-14,1.9257601139611746e-15,8.64122140703703e-14,-3.4668180717485223e-14,2.2986200144682465e-14
5.129645643338284e-15,1.3925307809899216e-14,-8.559667007414355e-14,5.86640590367141e-14,5.531367464792838e-14,3.9338213767833544e-15,1.22133028389276e-14,-1.5056702075129178e-13,-2.686688053306898e-14,3.701239791430928e-14,-1.1559102755063136e-13,6.763603509091486e-14,-1.0208318878547243e-13,-6.027281078761033e-14,-7.572087300505269e-14,7.24707348603913e-14,4.610415603149343e-14,2.779800869689445e-15,-5.7562473481655175e-15,4.984057265472953e-14,4.553083116829921e-14,6.714589468358611e-14,1.9259305469838925e-15,8.64196867817979e-14,-3.467127560847746e-14,2.298818825906828e-14
5.137508651107463e-15,1.3946655672140272e-14,-8.572795485150932e-14,5.875390630493755e-14,5.539847908290152e-14,3.939831019951986e-15,1.2232031975324187e-14,-1.507979308700256e-13,-2.690812665576843e-14,3.706912181875289e-14,-1.1576847206194095e-13,6.773962873504517e-14,-1.0223978081875033e-13,-6.036535114376249e-14,-7.583704169974113e-14,7.258171510209828e-14,4.617478892993475e-14,2.7840562618878376e-15,-5.7651313786687306e-15,4.9916927055960936e-14,4.560057954420714e-14,6.724877038978285e-14,1.9288854121448336e-15,8.65520773933225e-14,-3.472452250893003e-14,2.3023405135763036e-14
5.155040383326293e-15,1.3994289596866225e-14,-8.602077133302066e-14,5.895443574747584e-14,5.558768573583459e-14,3.953252222938642e-15,1.2273806883038822e-14,-1.5131297420367755e-13,-2.7000081628230264e-14,3.719571972775452e-14,-1.1616405459568414e-13,6.797084978132829e-14,-1.0258904968999395e-13,-6.057156678637927e-14,-7.609610246532906e-14,7.282944447409438e-14,4.6332426997460033e-14,2.7935492201136085e-15,-5.7849110532487006e-15,5.008732832036614e-14,4.575623058945681e-14,6.747834433330748e-14,1.9354752105569166e-15,8.684753568129803e-14,-3.484320685164199e-14,2.310199852611155e-14
5.1680571162558535e-15,1.4029714522875381e-14,-8.623847260924927e-14,5.91034733692226e-14,5.572838270344044e-14,3.963213397740275e-15,1.2304862296205873e-14,-1.5169588438707608e-13,-2.7068464227612912e-14,3.7289879926138027e-14,-1.1645817374249924e-13,6.814272795368981e-14,-1.0284877499468203e-13,-6.072479766771943e-14,-7.628870325438696e-14,7.301360425974445e-14,4.644962308979185e-14,2.800596157111156e-15,-5.799659939355411e-15,5.021399820706343e-14,4.5871917376402564e-14,6.764899210141432e-14,1.940375595190039e-15,8.706715650821287e-14,-3.49314647035225e-14,2.3160418155962843e-14
5.175593344081719e-15,1.4050299970452969e-14,-8.636487350652344e-14,5.918997016390137e-14,5.581012274405806e-14,3.96898782396201e-15,1.2322891577272685e-14,-1.5191820017303937e-13,-2.710818269750284e-14,3.7344615767054724e-14,-1.1662891023866027e-13,6.824252452707772e-14,-1.0299964332524315e-13,-6.081364443357717e-14,-7.640051106275097e-14,7.312057949816109e-14,4.651769087895796e-14,2.80468080239477e-15,-5.80824089357649e-15,5.0287548363738026e-14,4.593906699989065e-14,6.774805204245964e-14,1.9432225271235694e-15,8.719464576118621e-14,-3.498271577372513e-14,2.3194330107739514e-14
5.181780248675287e-15,1.4067198466844802e-14,-8.646862851493588e-14,5.926097604818494e-14,5.587722367918921e-14,3.973734513056292e-15,1.233769190655549e-14,-1.521006876482341e-13,-2.7140784656312595e-14,3.7389549865124113e-14,-1.1676903946505314e-13,6.832445182400473e-14,-1.0312348249371503e-13,-6.088657958487339e-14,-7.649228129927328e-14,7.320842232763793e-14,4.6573572835970654e-14,2.808038018934941e-15,-5.815262608553635e-15,5.0347930828985856e-14,4.5994195215725516e-14,6.782936851903261e-14,1.945559738508542e-15,8.729929833432415e-14,-3.502478021040693e-14,2.3222167801137754e-14
5.1845437162280834e-15,1.407475164919804e-14,-8.651503391027932e-14,5.929266105814545e-14,5.590721888199371e-14,3.975843406082239e-15,1.2344309574035705e-14,-1.5218229342832653e-13,-2.7155388145688904e-14,3.740962571157663e-14,-1.1683179849130559e-13,6.836101514522071e-14,-1.0317888548231473e-13,-6.091924655678805e-14,-7.65333429181796e-14,7.324761615055512e-14,4.659852323057955e-14,2.8095343841376513e-15,-5.8184361411324515e-15,5.0374888111230045e-14,4.601880357971941e-14,6.78656765527962e-14,1.9466056524321133e-15,8.734601797883746e-14,-3.5043632641849535e-14,2.3234595298774017e-14
5.192995811155794e-15,1.4097747044046004e-14,-8.665636920152728e-14,5.938939504768975e-14,5.599855368158608e-14,3.982310865116667e-15,1.2364471614680216e-14,-1.5243088133651357e-13,-2.7199791027536143e-14,3.747074351852438e-14,-1.1702277157874873e-13,6.847257437917559e-14,-1.0334750300922968e-13,-6.101876554382421e-14,-7.665838676642596e-14,7.336715644814632e-14,4.667459495715397e-14,2.81411153988361e-15,-5.8280055378124846e-15,5.045710997998883e-14,4.609389770818772e-14,6.797644213692422e-14,1.9497874225434616e-15,8.748856691261158e-14,-3.510094377650277e-14,2.327251392082463e-14
5.194557606998758e-15,1.4102054830995907e-14,-8.668277595157822e-14,5.940740591953313e-14,5.601565184944184e-14,3.983511401545757e-15,1.2368237257687887e-14,-1.5247731495917256e-13,-2.7208109707436463e-14,3.748220440165171e-14,-1.1705845577577317e-13,6.849338489142747e-14,-1.0337906660032432e-13,-6.103729985331312e-14,-7.668173799592188e-14,7.338950917978227e-14,4.668880962473669e-14,2.8149631040146478e-15,-5.829802639940866e-15,5.0472456966699516e-14,4.6107895377013185e-14,6.799709129423896e-14,1.9503838333461283e-15,8.751513625008815e-14,-3.511167402361082e-14,2.3279581405421705e-14
5.196453087026189e-15,1.4107219255397634e-14,-8.671452594883346e-14,5.942908045122186e-14,5.603616691086406e-14,3.984961915444059e-15,1.2372766509409829e-14,-1.5253314894094435e-13,-2.721810334471881e-14,3.749592708762682e-14,-1.171013994238017e-13,6.851839347097187e-14,-1.0341696277541765e-13,-6.105969696178002e-14,-7.670983178995464e-14,7.341633546031743e-14,4.670587677654733e-14,2.8159930762747346e-15,-5.831948564488553e-15,5.049089993583203e-14,4.612473592153135e-14,6.80219261514808e-14,1.951099700995221e-15,8.75470889501045e-14,-3.512457530266389e-14,2.3288081349979235e-14
5.192776510488102e-15,1.409723317102643e-14,-8.665318796631445e-14,5.9386955683322e-14,5.599650857428566e-14,3.982135506445997e-15,1.2364014002740125e-14,-1.524252387781381e-13,-2.7198878094629868e-14,3.746937306939604e-14,-1.1701866090724808e-13,6.846983221510489e-14,-1.0334382201982284e-13,-6.101659612446469e-14,-7.665558653682992e-14,7.336431813184905e-14,4.667279038543389e-14,2.8140018012485247e-15,-5.827832294757066e-15,5.04551308918905e-14,4.609205934803472e-14,6.797373425630169e-14,1.9497206737713968e-15,8.748505113405168e-14,-3.509977541040857e-14,2.32715794113833e-14
5.187742087261619e-15,1.4083554948256033e-14,-8.656915652310397e-14,5.932928940760022e-14,5.594218582713862e-14,3.978270835458559e-15,1.2352024276135939e-14,-1.5227741259877375e-13,-2.7172526646977262e-14,3.743300581667466e-14,-1.1690526383471077e-13,6.840335061418455e-14,-1.0324361111215109e-13,-6.095752207777039e-14,-7.658126337206744e-14,7.329310620876952e-14,4.6627487063665484e-14,2.8112762574402837e-15,-5.8221768353874065e-15,5.0406156238496255e-14,4.604732107037631e-14,6.790774930169937e-14,1.9478310113192446e-15,8.740011315963448e-14,-3.5065777553380086e-14,2.324898602122518e-14
5.187279047515252e-15,1.40822691545747e-14,-8.656133278572603e-14,5.932384441084364e-14,5.5937093186768094e-14,3.97790697869829e-15,1.2350908153457467e-14,-1.5226363678000214e-13,-2.717009658114334e-14,3.74295698390316e-14,-1.1689480803058106e-13,6.839706688596769e-14,-1.0323427268512719e-13,-6.095214962594208e-14,-7.657436443589788e-14,7.328637934023337e-14,4.662321477428368e-14,2.811025765655886e-15,-5.8216512553429e-15,5.0401542308639385e-14,4.6043112611639504e-14,6.790153593266587e-14,1.947655712655197e-15,8.739210188412398e-14,-3.5062655372569444e-14,2.3246855724324018e-14
5.189587861052372e-15,1.4088509992821222e-14,-8.659977293656961e-14,5.935010360668796e-14,5.596189713796767e-14,3.9796681475256705e-15,1.2356392966279639e-14,-1.523312398519723e-13,-2.7182188575778175e-14,3.744613916876351e-14,-1.16946830446831e-13,6.842733691093432e-14,-1.032801107381391e-13,-6.097935148204615e-14,-7.660839214013681e-14,7.331881792813084e-14,4.6643859888593286e-14,2.8122770395535475e-15,-5.8242400182882375e-15,5.042386468452918e-14,4.606351062288496e-14,6.793161185720415e-14,1.9485213743533862e-15,8.743079644546201e-14,-3.5078273992035214e-14,2.3257149443002713e-14
5.190813527423292e-15,1.409181516456913e-14,-8.662015335473475e-14,5.936399502260509e-14,5.597503784181335e-14,3.980602702293185e-15,1.2359301361735545e-14,-1.5236707728972763e-13,-2.7188609834860382e-14,3.745490909549014e-14,-1.1697444436757812e-13,6.844335151318731e-14,-1.0330441417296834e-13,-6.09938226326301e-14,-7.662643810729282e-14,7.333599375724259e-14,4.665478865935956e-14,2.812943345586226e-15,-5.825604214675837e-15,5.0435681925311204e-14,4.6074310677193624e-14,6.794752927986897e-14,1.9489805308536002e-15,8.745126955692121e-14,-3.508657207131087e-14,2.326259605055621e-14
5.196055346670657e-15,1.4106011144580645e-14,-8.670750077424215e-14,5.942377870093866e-14,5.603144234555645e-14,3.9846141500826094e-15,1.2371763999071708e-14,-1.525207109530588e-13,-2.721605181256723e-14,3.749262211547458e-14,-1.170925099460338e-13,6.851227022812722e-14,-1.0340857370996282e-13,-6.105547450629701e-14,-7.670373064687499e-14,7.340984454766852e-14,4.670177720559557e-14,2.815784682159909e-15,-5.831474307780685e-15,5.048648410433534e-14,4.6120728036069136e-14,6.801597321176172e-14,1.9509459354778133e-15,8.753934658554376e-14,-3.5122000244254225e-14,2.3286025316913232e-14
5.201615012818639e-15,1.4121069991010284e-14,-8.680015225237424e-14,5.94871996872517e-14,5.609127514021866e-14,3.988869538340695e-15,1.2384982796020112e-14,-1.5268367469194794e-13,-2.7245158413219777e-14,3.753262911037713e-14,-1.1721773635265956e-13,6.858538215017583e-14,-1.0351905805385929e-13,-6.112085889910204e-14,-7.678571500910232e-14,7.348818759115445e-14,4.675162325580669e-14,2.8187982709928306e-15,-5.837700807825244e-15,5.0540375308831876e-14,4.6169967350897934e-14,6.80885795716702e-14,1.9530308135906396e-15,8.763278176675895e-14,-3.515957487779736e-14,2.3310879655676954e-14
5.202052536504345e-15,1.4122223541862203e-14,-8.680732996536665e-14,5.949204122460479e-14,5.609587408917216e-14,3.989196658109766e-15,1.238600643243033e-14,-1.5269628766407491e-13,-2.724743601653986e-14,3.7535676335736077e-14,-1.172275376091299e-13,6.85909551575703e-14,-1.0352760510246804e-13,-6.112605683973557e-14,-7.679208724389111e-14,7.34941632938632e-14,4.675543112627168e-14,2.8190359366864364e-15,-5.838180039027687e-15,5.0544497573411414e-14,4.6173741375500526e-14,6.80941372281032e-14,1.953192886161946e-15,8.763992153576869e-14,-3.5162526826820505e-14,2.3312779252045012e-14
5.202952128269024e-15,1.412463273140767e-14,-8.682222670686299e-14,5.950216035587115e-14,5.6105452788063656e-14,3.989877000987368e-15,1.2388131740488128e-14,-1.5272247825016635e-13,-2.7252140576879774e-14,3.7542060757124114e-14,-1.172477754210823e-13,6.860261622471168e-14,-1.0354536588129591e-13,-6.113670287610403e-14,-7.680529049891837e-14,7.350666441047048e-14,4.6763393935411656e-14,2.8195241208984248e-15,-5.8391798307692076e-15,5.055311047967858e-14,4.61816171956531e-14,6.810573744735236e-14,1.953525382832295e-15,8.765483817282361e-14,-3.516862430104915e-14,2.3316746571507045e-14
5.197917129417665e-15,1.4110928168093618e-14,-8.673808856466474e-14,5.944442054263726e-14,5.6051027290643743e-14,3.986005959414695e-15,1.2376115980031184e-14,-1.5257446446738961e-13,-2.722576331762431e-14,3.750562286493199e-14,-1.1713427219141248e-13,6.85360355270097e-14,-1.0344501109122256e-13,-6.107760611194704e-14,-7.67308874817553e-14,7.343531655973773e-14,4.6718016596300267e-14,2.8167957397522313e-15,-5.833519331519319e-15,5.050405925191841e-14,4.613681661170786e-14,6.803965692465159e-14,1.9516261874307514e-15,8.756979135924518e-14,-3.513460696317905e-14,2.3294117503991783e-14
5.195770919493179e-15,1.4105066293497941e-14,-8.670215667438054e-14,5.941974760013908e-14,5.602776616120074e-14,3.9843531897475925e-15,1.2370972207941872e-14,-1.5251124807935709e-13,-2.7214512489893764e-14,3.7490036062027186e-14,-1.1708584005423357e-13,6.850757411447379e-14,-1.0340213579207919e-13,-6.105242169658073e-14,-7.669912404086357e-14,7.34048064896164e-14,4.669861311612783e-14,2.8156330583981097e-15,-5.831096253537999e-15,5.0483086589525937e-14,4.6117666993708096e-14,6.801141556829436e-14,1.9508146686227796e-15,8.753345430998354e-14,-3.512008592526538e-14,2.328444386826431e-14
5.194610083963773e-15,1.4101880787633788e-14,-8.668266453628323e-14,5.940632535791348e-14,5.601513298421474e-14,3.983455857069336e-15,1.236818528910126e-14,-1.5247694900772272e-13,-2.720841846291653e-14,3.748155493768604e-14,-1.170596141962901e-13,6.849208793096461e-14,-1.0337887182848883e-13,-6.103882614494778e-14,-7.668190209432879e-14,7.338821264942844e-14,4.668806113696436e-14,2.815004709512148e-15,-5.829779316371872e-15,5.047168451150343e-14,4.6107259443874134e-14,6.799606240554893e-14,1.9503761930062304e-15,8.751368885164527e-14,-3.5112226390259e-14,2.3279184122416872e-14
5.1991342092297765e-15,1.4114128550180967e-14,-8.675803703491782e-14,5.945789969151219e-14,5.606379934855289e-14,3.986916089526095e-15,1.2378940111081381e-14,-1.526095179759148e-13,-2.72321015590986e-14,3.751408864712685e-14,-1.1716151174388047e-13,6.855154141835355e-14,-1.0346874979664381e-13,-6.109204629878025e-14,-7.674860199405003e-14,7.345191989190375e-14,4.6728597768803416e-14,2.8174566363394756e-15,-5.834847071123205e-15,5.0515512184682684e-14,4.6147305293471513e-14,6.805511154488722e-14,1.9520727441142868e-15,8.758967287887605e-14,-3.5142803689015944e-14,2.329939716284198e-14
5.2028220992645505e-15,1.4124110386961597e-14,-8.681947272996149e-14,5.949992503512356e-14,5.610346376911815e-14,3.989736407676173e-15,1.2387706422678419e-14,-1.5271757213565122e-13,-2.7251409638410798e-14,3.754060146256954e-14,-1.1724458069425808e-13,6.859998797003018e-14,-1.0354200977494785e-13,-6.11354427988078e-14,-7.680297061899448e-14,7.350383768280488e-14,4.6761632162926034e-14,2.8194560251398226e-15,-5.838975773592506e-15,5.055122855740748e-14,4.6179940045871066e-14,6.810323085387274e-14,1.9534557955380662e-15,8.765159025197716e-14,-3.516773361404534e-14,2.331586836762917e-14
5.206380768706761e-15,1.4133740317077473e-14,-8.687874589711501e-14,5.954046995779136e-14,5.614173058392519e-14,3.992458048708567e-15,1.2396164293841291e-14,-1.5282182271601404e-13,-2.727003847827703e-14,3.756617889974924e-14,-1.1732472766183677e-13,6.864672729461379e-14,-1.0361268970639924e-13,-6.117731801387603e-14,-7.685542589943845e-14,7.355392709834033e-14,4.6793502579313955e-14,2.821385608868703e-15,-5.842957064060171e-15,5.0585686881371125e-14,4.621142589698783e-14,6.814965499395484e-14,1.954790161902246e-15,8.771132590208299e-14,-3.519178685132471e-14,2.3331759234459368e-14
5.220052157456714e-15,1.4170820335477814e-14,-8.710675769004338e-14,5.969665506184436e-14,5.628903498671676e-14,4.002933713612615e-15,1.2428698319497686e-14,-1.5322288843202609e-13,-2.7341632282092706e-14,3.76647150460479e-14,-1.176327511461451e-13,6.882679137955887e-14,-1.0388460717267412e-13,-6.1338020162731e-14,-7.705715369178365e-14,7.374686925280675e-14,4.6916254165793624e-14,2.8287949930966647e-15,-5.858287590925316e-15,5.0718392186250814e-14,4.633266391274866e-14,6.832844012260668e-14,1.959921145864329e-15,8.794141518219767e-14,-3.528419175599048e-14,2.3392965226312444e-14
5.245413284117136e-15,1.4239634668032712e-14,-8.75298373530813e-14,5.998652462402647e-14,5.656239368277282e-14,4.022373401886425e-15,1.2489065344953811e-14,-1.5396708308148762e-13,-2.7474455488262644e-14,3.784759796843179e-14,-1.1820420355599898e-13,6.916098611162714e-14,-1.0438916541659204e-13,-6.163608346639901e-14,-7.743144426934748e-14,7.410496010996872e-14,4.714407016879791e-14,2.8425391257854278e-15,-5.8867376951512076e-15,5.0964676349354886e-14,4.6557659267564186e-14,6.866024003313166e-14,1.969441214176477e-15,8.836844041387078e-14,-3.5455612943706617e-14,2.350655743448179e-14
5.260658420449762e-15,1.4280986057633357e-14,-8.778412026946105e-14,6.016069400994271e-14,5.6726665556738523e-14,4.034049104096801e-15,1.2525346788775711e-14,-1.5441435638086315e-13,-2.755430059225784e-14,3.795748312909744e-14,-1.1854773786799633e-13,6.936178241272616e-14,-1.0469241504972379e-13,-6.181529721121809e-14,-7.765642077529133e-14,7.43200988928958e-14,4.728095456993958e-14,2.850798006639342e-15,-5.903855765662131e-15,5.111266020043923e-14,4.6692854529516355e-14,6.885961607123023e-14,1.9751631823939e-15,8.862502955362789e-14,-3.5558671445048257e-14,2.357481244421722e-14
5.279511047804118e-15,1.433215623180048e-14,-8.809871123895111e-14,6.03762025928935e-14,5.692993178512959e-14,4.0484975699194556e-15,1.2570233131513453e-14,-1.5496771413049283e-13,-2.7653074337719226e-14,3.809347525430452e-14,-1.1897267645150058e-13,6.96102550818856e-14,-1.0506760887203598e-13,-6.203692149855526e-14,-7.793473526551234e-14,7.458634393596449e-14,4.745034246343537e-14,2.8610147658844687e-15,-5.925024726347009e-15,5.129577514228599e-14,4.6860135607954005e-14,6.91063097392554e-14,1.9822425630296558e-15,8.894252088479275e-14,-3.5686149774204e-14,2.3659267661171606e-14
5.300685924915061e-15,1.4389131354064744e-14,-8.845308198130798e-14,6.061227686150642e-14,5.715689824962277e-14,4.064049147382911e-15,1.262046251255557e-14,-1.5558984964200433e-13,-2.776663499860936e-14,3.8244098244219116e-14,-1.1945912121758233e-13,6.988274799413332e-14,-1.0549103325062566e-13,-6.22935666843632e-14,-7.824969464545243e-14,7.487876918432113e-14,4.7637154828603056e-14,2.8724929361430805e-15,-5.949945602938587e-15,5.1497601104606e-14,4.704450211585069e-14,6.937819092145188e-14,1.9901863126361964e-15,8.929182223216246e-14,-3.5833556539454926e-14,2.3752071127044625e-14
5.310284320660861e-15,1.4415658385388512e-14,-8.861211201492599e-14,6.072789654766761e-14,5.726164037312695e-14,4.0720832503607965e-15,1.2643487645393124e-14,-1.5587077308010455e-13,-2.7814272044597987e-14,3.831538708922789e-14,-1.1966617900515705e-13,7.001573649188817e-14,-1.056798958803447e-13,-6.239866681875544e-14,-7.83889384158846e-14,7.502083792712261e-14,4.7726766048797254e-14,2.877693936190087e-15,-5.959550672311365e-15,5.1594604795607334e-14,4.71331322021181e-14,6.95088938069135e-14,1.9937960635011155e-15,8.946063617088299e-14,-3.589419570471708e-14,2.3797091091214557e-14
5.320747266349868e-15,1.4444038467392764e-14,-8.878663584777768e-14,6.08474159639008e-14,5.737438447330232e-14,4.080097293545215e-15,1.2668389228252852e-14,-1.5617775023791248e-13,-2.7869079420361195e-14,3.839080120157923e-14,-1.199019740705758e-13,7.015353180930867e-14,-1.0588803186608814e-13,-6.252168901384595e-14,-7.854334915496448e-14,7.516848896890205e-14,4.782070724492754e-14,2.8833639834474e-15,-5.971293607838847e-15,5.16961624138992e-14,4.722591280034215e-14,6.964571583704907e-14,1.997723696432409e-15,8.963671730447056e-14,-3.596493793646732e-14,2.3843930470954926e-14
