0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0010665972892614384,0.004772930657880702,0.006310561024615486,0.0016040139866425466,0.005292200388380308,7.414118423580774e-05,2.9303999207591777e-05,0.008561604575940112,0.005967717640712785,0.011369493876940001,0.01311212194460983,0.005702194758682628,0.008336579021713432,0.012788543593855927,0.004474201984394058,0.026468136596987525,0.0024890017017455955,0.0006605416948556806,0.021711916632859152,0.002696848742017209,5.199237853401384e-06,1.528394242920043e-05,0.000310187272125204,0.0008962337912092883,0.0030219622189065157,0.0005831479221320894
0.0009091094976094682,0.004068189309374127,0.00537878332245589,0.0013671744735009202,0.004510786521432485,6.319398931676033e-05,2.4977185485057464e-05,0.007297452273815722,0.005086559079701251,0.009690744077234482,0.011176064399688438,0.0048602445667159655,0.007105651111383924,0.01090025924449435,0.003813566777656531,0.02256000966844206,0.0021214879696150333,0.0005630069452719624,0.018506045240770243,0.0022986452751655984,4.431630896578185e-06,1.302728312410093e-05,0.00026438697165251417,0.0007639018700423458,0.002575758287247957,0.0004970440356492188
0.00012888178945625882,0.00024133856667702102,0.001180654113064253,0.0009684942649908353,0.00024606775564561584,8.517863667733282e-05,0.00014429508907520472,0.0016894979120709954,0.00038119311465231774,0.0022423837806265245,0.001743800857970851,0.0018160242092374193,0.0019595727267046528,0.002727677381543909,0.00037974843120747073,0.0033253532729925657,6.685941476853167e-05,5.482606528872476e-05,0.00017371543170705583,-6.682922716592504e-08,0.00023928334247244707,0.0005108185527636705,2.345009279470901e-06,0.0014258317234281204,0.0008748144145119505,0.00030999904970905906
3.1671207391143276e-05,0.00014172601567477035,0.00018738398923836622,4.7629102215348925e-05,0.0001571450478958977,2.2015282046401158e-06,8.701460243352996e-07,0.00025422584176980123,0.00017720347930977326,0.00033760242354193703,0.00038934721931421995,0.00016931933637613633,0.00024754386696951037,0.00037973860567030104,0.00013285548850059767,0.0007859367122259786,7.39074500935249e-05,1.9613830452565937e-05,0.0006447052616267197,8.007921921589734e-05,1.5438865036462232e-07,4.5384106829497573e-07,9.210611934326387e-06,2.6612523896029655e-05,8.973326741886669e-05,1.7315829511016177e-05
0.00010711096726246508,0.00020057136499957405,0.0009812166959213115,0.0008048936017984444,0.00020450176437541664,7.079015048660373e-05,0.00011992062950523757,0.0014041063223290864,0.00031680182274744425,0.0018635983153737342,0.0014492357604890397,0.001509258231473859,0.0016285603013685467,0.002266916211827217,0.000315601120095132,0.002763632656305395,5.5565473890287594e-05,4.556480425869998e-05,0.00014437211777344728,-5.542090692206533e-08,0.00019886292296211102,0.00042452954572741447,1.94890359136528e-06,0.0011849763887995777,0.0007270390165728685,0.00025763308535063065
0.00039048540598562146,0.001747387887466876,0.002310320267474917,0.0005872359384637011,0.0019374946040984563,2.7143382298520085e-05,1.0728330532918697e-05,0.0031344357662222884,0.0021847754309856785,0.004162415087456462,0.0048003423039503475,0.0020875951761420543,0.0030520316177524947,0.004681823532428387,0.0016379911056167151,0.009689996377035926,0.0009111936895831237,0.00024182753414127346,0.00794848475048698,0.0009872844559725199,1.9035338514819464e-06,5.595611954288028e-06,0.00011356073970929416,0.0003281145989992341,0.001106348726586944,0.00021349265971029043
0.0009859890672150816,0.004412214127191216,0.005833637800396901,0.0014827911536467123,0.004892240172238411,6.853798768186762e-05,2.708943253016501e-05,0.007914557620383155,0.0055166930744264715,0.010510240871318917,0.012121143643183549,0.005271249423967398,0.007706529075520335,0.011821998171016493,0.004136049530274052,0.024467758725683644,0.002300877684376049,0.0006106229545681599,0.020070888321823008,0.002493015485130315,4.806574840808205e-06,1.4129229886724687e-05,0.0002867447632017649,0.0008285015279601529,0.002793574961471469,0.0005390762822368697
0.0004838577890909857,0.0021652222713741216,0.002862763099981551,0.0007276552940679522,0.002400787073205399,3.363391829766218e-05,1.3293715319255373e-05,0.0038839408835695,0.002707226259943153,0.0051577292930111655,0.005948252622914299,0.0025867801249858553,0.0037818536131549794,0.005801449841690179,0.0020296981908347737,0.012007152370168285,0.0011291169693386498,0.00029965184475971965,0.009849451068174662,0.0012234055948065789,2.3587906899479266e-06,6.933730275028042e-06,0.00014071533991944377,0.000406573849704713,0.0013709015820842995,0.000264542968861463
0.0007963172481684701,0.003563451776160019,0.004711441782466669,0.0011975513570168055,0.003951136616280902,5.535361689903578e-05,2.1878386189792672e-05,0.006392062755645342,0.00445546241187449,0.008488421927046448,0.009789435648117349,0.0042572381096903245,0.006224049373882877,0.009547829268937337,0.0033404084644896945,0.019760971053178603,0.0018582608682086155,0.0004931569577619482,0.01620988133348161,0.002013437372973342,3.882090086031147e-06,1.1411396632535392e-05,0.00023158470351210733,0.0006691261947753944,0.00225618478946688,0.000435376167762289
0.0015298139799089186,0.006845789799306933,0.009051207842922581,0.002300629682744402,0.007590575464783986,0.00010634053983750462,4.2030881492728e-05,0.012279869430854153,0.008559437681832401,0.016307208326642272,0.018806594918156998,0.008178631712772754,0.01195709347794387,0.018342434046532016,0.006417292436304746,0.037963020230122456,0.0035699199608654536,0.0009474062474758362,0.031140944096106647,0.0038680288493669864,7.45806305944865e-06,2.1922715862676318e-05,0.0004449001799699666,0.0012854669434476606,0.004334383673932983,0.0008364064926940698
0.001248878314976895,0.0055886330973186505,0.007389050752913458,0.0018781414153907095,0.006196645849092061,8.681228484945055e-05,3.431240430282193e-05,0.010024804080141319,0.006987583907908183,0.01331256008374583,0.015352959932294904,0.006676713712523688,0.009761300542187415,0.014974030246563522,0.0052388213117777836,0.03099150562962542,0.0029143372308007005,0.0007734173454406242,0.025422204891835935,0.0031577010412704113,6.088576910188002e-06,1.7896905033906246e-05,0.000363199033088139,0.0010494051864592092,0.0035384207886005785,0.0006828095665719256
0.0006177034861965728,0.002764177471707382,0.0036546772739836234,0.0009289413334951908,0.0030649045509535382,4.2937994715665596e-05,1.697118075506984e-05,0.004958339969043796,0.0034561069330900866,0.0065844856146100444,0.007593681147609072,0.003302350249629267,0.00482800847370973,0.007406257030032458,0.0025911570597512397,0.015328615546943123,0.0014414500891157184,0.00038253494915181294,0.012573988668632572,0.0015618197473238015,3.011506656162035e-06,8.851977579904754e-06,0.00017964083363026205,0.0005190435147204306,0.0017501282297944104,0.0003377225414016148
0.0005605629279842649,0.002508478157311254,0.003316602762451705,0.0008430099014873155,0.0027813865372911034,3.896604384655375e-05,1.5401285726384146e-05,0.004499670691809044,0.0031363997548980293,0.005975390005282168,0.006891228186642347,0.002996867649263139,0.004381394566646346,0.006721139540234805,0.0023514617390878196,0.013910643745195276,0.0013081075589161382,0.00034714816948767414,0.011410822417979,0.0014173423240674296,2.7329768613126976e-06,8.033187312203336e-06,0.0001630232296675333,0.0004710297814029275,0.0015882332213730148,0.00030648166252811933
0.00029113652649532173,0.0013028148445107023,0.0017225262721259058,0.0004378295465977812,0.0014445537966268828,2.0237592044938424e-05,7.998892570979432e-06,0.0023369699631889786,0.0016289345806831113,0.003103406307071276,0.0035790592371176444,0.0015564671749201443,0.0022755411086956934,0.0034907202160545667,0.001221265596818104,0.007224695120477807,0.0006793840764458782,0.00018029633763850324,0.005926371360453538,0.0007361167908995024,1.419436740703338e-06,4.172184953555834e-06,8.466850579758652e-05,0.00024463632002779507,0.0008248721743369697,0.00015917575097400472
0.0012219815262829688,0.005468277669246751,0.007229923846339321,0.0018376934892933515,0.006063195827294074,8.494284575345359e-05,3.357362287599996e-05,0.009808915506182226,0.006837090361344262,0.013025863715362723,0.01502230468294146,0.0065329275919639804,0.009551078637438946,0.014651515954796308,0.005125988009700065,0.030324048851260263,0.002851559363279897,0.0007567548735864917,0.024874595133842273,0.003089680362196919,5.95787812373843e-06,1.7511976997277326e-05,0.0003553773746763103,0.0010268073511067442,0.0034622185490263543,0.0006681050765435827
0.00136553675365695,0.0061106821445533225,0.00807928473662188,0.0020535812931378773,0.006775489633689021,9.492184750735228e-05,3.7517847928188194e-05,0.010961253152961242,0.0076402967271818325,0.014556119587450955,0.01678709630344602,0.0073004063065313495,0.010673123518443383,0.016372740543556384,0.005728176408244327,0.03388645759627008,0.0031865503059914538,0.0008456510285131915,0.027796781119284606,0.003452644093263051,6.657917189999611e-06,1.9569349331686017e-05,0.00039712658530264135,0.0011474356423897185,0.003868954910959711,0.0007465931983189457
0.0008616338238441842,0.0038557555403368957,0.005097917178317282,0.0012957801259561412,0.00427523930086877,5.98944030702413e-05,2.3673272955115035e-05,0.006916399916704194,0.004820918807892854,0.00918470792439591,0.010592422475788062,0.004606455566449745,0.006734592947504453,0.010330965504073565,0.003614397973754328,0.021381879727857142,0.0020106662583256915,0.0005335896262728377,0.017539361902967232,0.0021785677740165993,4.2011269055791715e-06,1.2348038998570043e-05,0.00025058139119264993,0.0007240163536158789,0.0024412572234167765,0.00047109008867021485
0.0015801787046928484,0.007071200590031363,0.009349243665254985,0.0023763743069166172,0.007840505664173528,0.00010984242078090495,4.3415270239307294e-05,0.012684221348382175,0.008841241582126184,0.016844146017969137,0.019425795176986276,0.008447935528437502,0.012350795901868428,0.01894629208780341,0.006628560408652258,0.03921293506528202,0.0036874214820598887,0.0009785639579202928,0.03216597545468228,0.00399533912821683,7.704724134995859e-06,2.2645628200728847e-05,0.0004595497357102746,0.0013277987305043,0.004477104417914929,0.0008639482096563081
0.0017085973705133254,0.007645875873637259,0.010109056873119956,0.0025694989669147903,0.008477700931272949,0.00011876937528333166,4.6943687738642966e-05,0.013715069325520348,0.009559762059898442,0.01821306356177166,0.021004521080383,0.00913449919644332,0.013354543268573127,0.02048603834471468,0.007167256232393088,0.04239974771620053,0.003987089773191464,0.0010580804101208833,0.034780043512128246,0.004320029910100758,8.331030940891778e-06,2.4486114282211802e-05,0.0004968973394675082,0.0014357095449011,0.004840958895647232,0.0009341614958158853
0.001713401055812423,0.007667383033087198,0.01013749464338734,0.0025767234776223223,0.008501546469369873,0.00011910354729521998,4.707580332708738e-05,0.013753652357788202,0.009586646947043047,0.01826429142766247,0.02106360013979308,0.009160195186823058,0.013392109119720694,0.020543648200223995,0.007187411099279287,0.04251899916459007,0.003998297347735111,0.0010610441995296833,0.03487782209961319,0.004332172303067076,8.354610493803583e-06,2.455505817267304e-05,0.000498295146205427,0.0014397489287798601,0.0048545771722816764,0.0009367896037580634
0.00153926701502744,0.0068881518569257425,0.009107229335375904,0.002314849804666997,0.007637538479693553,0.00010699920673960288,4.2291580207450314e-05,0.012355880967231217,0.008612357156049761,0.016408099850928753,0.018922916177631116,0.008229251796498867,0.012031078603320079,0.01845579728825999,0.0064569543702411355,0.038197808844250974,0.003591946521601159,0.0009531998184414913,0.03133316568382583,0.003891888892333109,7.5056669115862975e-06,2.2059602814071145e-05,0.00044765380422371475,0.0012934289523259504,0.004361210644900585,0.0008415846385725598
0.0015198806629588388,0.0068014071368119764,0.008992540554826572,0.002285695714833765,0.007541355378791223,0.00010565179995759148,4.175904642013259e-05,0.01220028231339855,0.008503894127468211,0.016201464504186226,0.01868460942422858,0.008125619351951656,0.011879567657088082,0.0182233642355517,0.0063756349507698845,0.037716758914970866,0.003546705550309603,0.0009411863460419675,0.03093853095020285,0.003842869352617178,7.411273957182959e-06,2.178187324391489e-05,0.0004420164192025871,0.0012771411155736005,0.0043062893379881215,0.0008309865999482475
0.001801071712404705,0.008059735892355965,0.010656252786893056,0.002708569596189836,0.008936580713350312,0.00012519852653806004,4.9484958230154854e-05,0.014457460727649155,0.010077194044183908,0.019198895161274092,0.02214144429071259,0.009628942071008843,0.014077407117377745,0.02159485303090937,0.007555184670553881,0.044694720657923175,0.004202873223062862,0.0011153040448851014,0.03666241033344898,0.004553827912672201,8.782585976846135e-06,2.581182868194072e-05,0.0005237939789553024,0.0015134259302561571,0.00510299710813825,0.0009847278413693502
0.0003828082508108536,0.0017130567698020367,0.0022649339662175814,0.0005756922114900308,0.001899425423361736,2.661034351159477e-05,1.0517796818052964e-05,0.0030728622484267466,0.0021418565129754687,0.004080628734072844,0.004706053511317583,0.0020465840779594594,0.002992083471598543,0.004589876449734049,0.0016058166920099675,0.00949964045409218,0.0008932990227083338,0.000237049546078371,0.0077924065611049,0.0009678931833179155,1.866727075141357e-06,5.4861884424717045e-06,0.00011132982297435501,0.0003216713511145313,0.0010846169575759316,0.00020929909739519914
0.0009810478472251371,0.004390162672820195,0.0058044946287053,0.0014753644630831867,0.004867781916692672,6.819608697285404e-05,2.6954675930077107e-05,0.007875025307474751,0.005489073686004131,0.01045769482119326,0.012060506805729676,0.005244915174786964,0.007668006266100746,0.011762768374454195,0.004115328390489745,0.024345341085819466,0.0022893121618250334,0.0006075026686719042,0.019970081517621193,0.0024804783603020993,4.7840666613719006e-06,1.4059928689410689e-05,0.0002853122355724873,0.0008243685518488475,0.002779618692668739,0.0005363845084411761
0.0012270846489596148,0.005491173932562277,0.007260207674737329,0.0018453711193338375,0.006088575163170351,8.529905995558589e-05,3.371469548944303e-05,0.009850008459225854,0.006865054468784481,0.013080384891411948,0.0150839708492797,0.0065602909116104675,0.009590603190024305,0.014710337618182748,0.005146721091582915,0.030448960504841804,0.00286258645567647,0.000759854890424107,0.02497116628856314,0.0031016226263688596,5.9839684737227225e-06,1.7586125463421405e-05,0.00035686587940608375,0.0010311068955964106,0.003476653712815007,0.0006709048058657098
0.00045068887165949223,0.002016823466983073,0.002666562608006765,0.0006777758633167059,0.0022362394959245403,3.132904574251722e-05,1.2382903552438266e-05,0.003617756791088422,0.002521399202434096,0.004804223023367088,0.005540054551389905,0.002409493922292893,0.003522459551533966,0.005402767474720772,0.0018902793305857486,0.011183343364004516,0.0010513436797639497,0.0002790811233601523,0.009171188149242199,0.0011391349787873266,2.1978570439658076e-06,6.459142567676066e-06,0.0001310713471193813,0.00037870958226858103,0.001276918400288886,0.0002464130525959302
6.637587560629479e-05,0.0001242833323250221,0.0006080345129662528,0.0004986941806506732,0.00012671326048586902,4.385881469463326e-05,7.431366373200003e-05,0.0008701097212324793,0.00019631819095528418,0.0011548328214362616,0.0008980191974759702,0.0009351921105679344,0.001009206071710532,0.001404788997152812,0.0001955746029904266,0.0017125949424624512,3.442689197960076e-05,2.8236125028546373e-05,8.945390497387465e-05,-3.5389732336771256e-08,0.0001232073160018884,0.0002630224955893244,1.2077091126812315e-06,0.0007341898092386097,0.00045048811726365915,0.000159619452040934
3.142506273230032e-05,0.00014062643409210748,0.00018593059388539537,4.72591048955537e-05,0.00015592560103745246,2.1844712202121447e-06,8.634199672761672e-07,0.0002522542105889931,0.00017581276371078278,0.00033498263834759044,0.0003862971550200511,0.00016800605071591823,0.0002456123674703922,0.0003767322669189475,0.00013180728707897955,0.0007797899005593618,7.331213003357902e-05,1.9459497928425723e-05,0.0006395217919887698,7.943400458347032e-05,1.532524062902179e-07,4.503796462864589e-07,9.1391720190173e-06,2.6406216734985537e-05,8.903571835867564e-05,1.718156636174722e-05
0.0009968685898228524,0.0044609618380767905,0.00589810355397318,0.0014991576793322837,0.004946283463105339,6.929596359397667e-05,2.7389498004150062e-05,0.008002025805990562,0.005576826921641841,0.01062634460297828,0.01225353628753974,0.005329500092482205,0.0077910945344033845,0.01194949674096463,0.00418084746776,0.02473555136096403,0.0023251733912806206,0.0006172978148247433,0.020283282152513186,0.0025193341315242527,4.861567699619208e-06,1.4287111562675023e-05,0.0002899134762935916,0.000837657156836453,0.002824362949913189,0.0005450348425698717
0.0031721520610459783,0.014195309092151418,0.01876846617066355,0.004770495227642695,0.015739658935718916,0.00022050806900358568,8.715673538455736e-05,0.02546339763345492,0.017748532294346583,0.033814285231881944,0.038996814273382946,0.016959102378189442,0.02479398620907921,0.03803403314834907,0.013306603576903428,0.07871896528979436,0.007402287167152696,0.001964302433750308,0.0645715465525382,0.008020394449809527,1.5470348809817113e-05,4.54635339273949e-05,0.000922539120082788,0.0026655488417677924,0.008987718963811451,0.001734365805689304
0.002751585183424757,0.012313319428211757,0.016280181055376722,0.004138019229177766,0.013652916831036997,0.00019127371178544647,7.560177628144923e-05,0.022087516226379573,0.015395449123514902,0.029331230970146636,0.03382668084582234,0.014710697867069182,0.02150684973564463,0.032991519072966165,0.011542425418431201,0.06828251388437785,0.0064208891972297,0.0017038359877212417,0.05601066251599656,0.006957045674731683,1.3419541509040589e-05,3.9435923552542965e-05,0.0008002306913256686,0.0023121567914568073,0.007796146701935595,0.0015044278333034475
0.0022686059732794053,0.010152017872901549,0.013422598265502354,0.0034116831142368565,0.011256478177587572,0.00015770046012087165,6.233183839665527e-05,0.018210602360937467,0.012693145541004137,0.024182842049717115,0.027889232850987888,0.012128598218811851,0.017731854197913004,0.02720064539480365,0.009516427300569223,0.0562971729157864,0.005293848215507254,0.0014047398352751924,0.046179288916935846,0.005735893720935826,1.1064255446137095e-05,3.251385969445681e-05,0.0006597699578253906,0.0019063157092394235,0.006427726973266542,0.0012403632728514992
0.002960565827720253,0.01324856692676119,0.017516737868661193,0.004452299872519508,0.014689903937545589,0.00020580213189287492,8.134429987986334e-05,0.023765174301736126,0.016564771162506018,0.03155903628883889,0.03639594394013827,0.015828043238085985,0.02314039241308067,0.03549730062930911,0.01241909357690098,0.0734687867433579,0.006908548732715637,0.0018331795194938708,0.06026468260029165,0.007485418955176594,1.4439296179886767e-05,4.2431188880442415e-05,0.000861011900243142,0.00248777810827096,0.008388302546927963,0.0016186974333878557
0.0032595702334938578,0.01458665601912816,0.019285913418651046,0.004901963819075357,0.0161735606823283,0.00022658814357597154,8.956012474119672e-05,0.02616544106024351,0.01823777636665538,0.034746444821234616,0.04007188298828364,0.017426660825633013,0.025477550044864832,0.039082447688409724,0.01367338921673815,0.08088900078684448,0.007606282217231032,0.0020182813910013422,0.06635120416009138,0.008241408487675492,1.5897912662888647e-05,4.671657045716169e-05,0.0009479732953375601,0.0027390427227188246,0.009235515075327263,0.0017821852771571734
0.002225393983510703,0.009958723352388552,0.013167044353494138,0.00334669967597056,0.011042143822089403,0.00015469832908814792,6.114534095194141e-05,0.017863897929906357,0.012451436740172697,0.02372237033374964,0.027358209480641507,0.01189767848674739,0.0173942526385457,0.02668267549799337,0.009335203582508951,0.05522519944942001,0.0051930141764236284,0.0013779030667046067,0.04529978075296588,0.005626632395622162,1.0854135643982203e-05,3.189460785181243e-05,0.0006472084098902911,0.0018700235715435848,0.006305351291520365,0.0012167494279884236
0.0009260243566631396,0.004144002609669507,0.005479043597833369,0.0013926189865600441,0.004594832104380632,6.437279183630104e-05,2.5443706292513204e-05,0.0074334896016128756,0.005181262373606476,0.009871298879354642,0.01138423888335844,0.004950837442913749,0.007238061043114368,0.011103131878885945,0.0038845437294046797,0.02298018988359477,0.002160903407546665,0.0005733612089522694,0.01885002902693002,0.0023413404561184437,4.516675110795149e-06,1.3271922608264903e-05,0.0002693150287055709,0.0007781507120348689,0.0026237701962209094,0.0005063114456568373
8.742586433747252e-05,0.00039123505497832016,0.0005172762458259456,0.00013147703516062074,0.00043379781853711903,6.077434314064696e-06,2.4021417688962025e-06,0.0007017954212867175,0.0004891625377023757,0.0009319487290781606,0.0010747851638492757,0.00046740832834925403,0.0006833449356831005,0.0010482455766327808,0.00036673949151276727,0.0021695583078987783,0.0002040106120229523,5.4130803949191905e-05,0.0017796287423175589,0.00022104573846432914,4.264262275070042e-07,1.2530087397418742e-06,2.5426019102468874e-05,7.346520021257037e-05,0.00024771001997037653,4.7800844013193506e-05
0.00012417718674398895,0.0005556987879850136,0.0007347239874487884,0.00018674623134287552,0.0006161537279124983,8.632210716478767e-06,3.4119350853564844e-06,0.000996809577561041,0.0006947919410642239,0.0013237127684375064,0.001526592806682154,0.0006638930825615481,0.0009706028611175271,0.0014888964461266102,0.0005209058099319508,0.0030815763288926717,0.0002897704047396102,7.688608745174768e-05,0.00252772988958291,0.00031396659147942625,6.056935439582783e-07,1.7797532046293645e-06,3.6114371956831546e-05,0.00010434785078887872,0.0003518400065658033,6.78949116523277e-05
6.761065653237633e-05,0.0001266017772833559,0.0006193604978163207,0.0005080494999267901,0.00012907996671006653,4.46806063203539e-05,7.569744052837692e-05,0.0008863012870323754,0.000199968661548207,0.001176332580837311,0.0009147719951210381,0.0009526606064324931,0.0010279787322641032,0.0014309191334679018,0.00019921174385085396,0.0017444459490416073,3.5071006654888294e-05,2.8761350377928078e-05,9.111317813756952e-05,-3.713363984150718e-08,0.00012552105278013505,0.0002679628367379108,1.2303475743800509e-06,0.0007479603306380579,0.0004589133526257949,0.0001626175043454259
1.3838945189852823e-05,2.5913589099717552e-05,0.00012677431617338217,0.00010399044245251528,2.6420846484313804e-05,9.145487227582728e-06,1.5494194499079722e-05,0.0001814133289421773,4.093076889088176e-05,0.0002407786407417682,0.00018724085144889382,0.00019499605772134616,0.0002104127257315523,0.000292888937632195,4.077583470598516e-05,0.0003570634761303411,7.178540645196336e-06,5.887041991771707e-06,1.8649637439574443e-05,-7.592576248517987e-09,2.5692356668961574e-05,5.484813829018789e-05,2.5183663811421317e-07,0.00015309674641737862,9.393301606546102e-05,3.328546485692871e-05
8.290715153564053e-05,0.0003710128761943448,0.0004905391950895821,0.00012468153599566495,0.0004113757642460029,5.763305340899975e-06,2.2779862258505934e-06,0.0006655208370266352,0.00046387823856985775,0.0008837785019519288,0.0010192302972764685,0.0004432489069673526,0.0006480235377114304,0.0009940616625258947,0.00034778293408119286,0.002057416502565177,0.0001934649941448418,5.133370929740958e-05,0.0016876366536685494,0.00020961961731213771,4.04405371764739e-07,1.1882781504309825e-06,2.4111798089383426e-05,6.966799305504687e-05,0.0002349062604140675,4.5330096247627816e-05
0.00013245982699399038,0.0005927628503442029,0.000783728616337852,0.00019920232126602514,0.0006572501981622952,9.207965734546238e-06,3.6395150688108736e-06,0.0010632946674879523,0.0007411325539020164,0.001412002538619832,0.001628411575913492,0.0007081735093238781,0.0010353392406006196,0.0015881996197274896,0.0005556484356741324,0.0032871091730864296,0.00030909641672454834,8.201555694242822e-05,0.0026963142688481,0.00033490645600405444,6.461244923890156e-07,1.8985152012063526e-06,3.852313322693896e-05,0.00011130776112382141,0.0003753068954300197,7.242335012006145e-05
0.0009736679065761674,0.004357199851193849,0.005760924775908786,0.0014642698781091841,0.004831224880646171,6.768466340555523e-05,2.6752875034619305e-05,0.00781592035574953,0.005447628015638995,0.010379155646854264,0.011969544833402998,0.005205544813184411,0.0076102888649125814,0.011673594195424325,0.004084176120164852,0.02416184100908493,0.0022718043927041935,0.0006028703898902561,0.01981753021897665,0.002461502672390736,4.749522841888287e-06,1.3955469680223275e-05,0.0002831705705090841,0.0008181843260901883,0.0027587341115407047,0.000532359603172481
1.7893659939660343e-05,3.3505647557961583e-05,0.0001639173610786644,0.00013445400522516063,3.4161305550733654e-05,1.1824628626873751e-05,2.0033859190497682e-05,0.00023456589213161815,5.292322258541942e-05,0.0003113239662603418,0.0002420980509887488,0.00025212407979676246,0.00027206228324818174,0.00037870346629165853,5.2722885654281535e-05,0.0004616807184617738,9.281521272926176e-06,7.611904853362857e-06,2.4113748681877173e-05,-9.801000284433797e-09,3.321864887264628e-05,7.091530166742325e-05,3.256247675205124e-07,0.00019794600214437483,0.00012145193977846432,4.303607083342659e-05
0.0003152435614926946,0.0005902965094742411,0.0028878470536360945,0.00236883339520882,0.0006018515911918104,0.00020832858313263937,0.00035294968475647003,0.0041324950851435805,0.0009323810797327061,0.0054848041331907686,0.004265237461364377,0.004441892507771747,0.004793088370596514,0.0066718515940916885,0.0009288515330620225,0.008133713258451473,0.00016352296252528304,0.00013410359471739347,0.00042483157766474565,-1.724859282704054e-07,0.0005852545201353445,0.0012494032592564918,5.736741840787468e-06,0.003487442817711835,0.002139735762632493,0.000758220154576212
0.0003492506991571129,0.0006539750842914295,0.0031993752327045683,0.0026243700138120192,0.0006667764324186855,0.00023080211094432795,0.00039102387791467395,0.004578290754499519,0.001032962707315562,0.0060764809150807555,0.004725351362412958,0.004921062113504348,0.00531014588963187,0.007391582487275474,0.0010290523210954737,0.009011145209329607,0.0001811631383599598,0.00014857013306847626,0.0004706620586078612,-1.9088924256646659e-07,0.0006483885639801384,0.0013841816301355654,6.355441673538103e-06,0.003863648729975712,0.002370559359695344,0.0008400126193662228
3.4842096469270305e-05,0.00015591950333721544,0.00020615081064259138,5.239794504453548e-05,0.00017288219100347792,2.4220467617926907e-06,9.573288274564614e-07,0.00027968742484979205,0.00019494617229414703,0.00037141119975447233,0.00042833440991171844,0.00018627690476849163,0.00027233384388242047,0.000417756516200844,0.00014615665270338745,0.0008646355968187189,8.130390393669103e-05,2.157351547240258e-05,0.0007092312707342363,8.809293561534045e-05,1.6994534609534196e-07,4.993716932772566e-07,1.0133067558184136e-05,2.9278182470620943e-05,9.872011684221737e-05,1.9050124954823932e-05
2.115606272498031e-05,9.467401489378909e-05,0.0001251743635002129,3.181594912559142e-05,0.00010497373284494097,1.4706622314011555e-06,5.812887470824143e-07,0.00016982564465313482,0.00011837090525245657,0.00022552017526579178,0.0002600837273986675,0.00011310697090633485,0.00016536053429714714,0.00025366080331115176,8.874600154457375e-05,0.0005250049367924766,4.9367526726236395e-05,1.3099449911228127e-05,0.00043064342387301793,5.348981457232341e-05,1.0319220653482308e-07,3.0322032591308177e-07,6.1527787397408055e-06,1.7777660752489378e-05,5.994265395916356e-05,1.156719745198754e-05
5.372055152767125e-05,0.00024040095609929686,0.000317848948762809,8.07886891565947e-05,0.0002665545303761873,3.734379036634105e-06,1.476038671601483e-06,0.00043122968168558964,0.00030057320899475146,0.000572652089546613,0.0006604172952191135,0.00028720683668794704,0.000419891572933143,0.0006441077650442346,0.0002253481709726805,0.0013331183380060996,0.00012535635999423917,3.3262912979447415e-05,0.0010935101018538544,0.0001358238773617625,2.620351488757951e-07,7.699592811209127e-07,1.5623441309010544e-05,4.514193363309959e-05,0.0001522093446357806,2.937199944535883e-05
7.15046929194123e-05,0.00013389309320901006,0.0006550315127483908,0.0005373046615529353,0.00013651413608004484,4.7253804468603945e-05,8.005717588732991e-05,0.0009373473150047506,0.00021148636780328597,0.001244083029906445,0.0009674555208457855,0.0010075237046444198,0.001087185937671271,0.001513334139158138,0.0002106856922663702,0.0018449199518893805,3.709089983033832e-05,3.041787485039949e-05,9.636326075328776e-05,-3.8925663931555145e-08,0.00013274885329907384,0.00028339249065048003,1.3012330025913726e-06,0.0007910303926589459,0.0004853410931183331,0.00017198125784334447
0.00024412120507325563,0.00045711876358877387,0.002236315559419801,0.0018343875068346453,0.00046606709069406746,0.0001613272043463569,0.0002733198502429717,0.0032001583840451098,0.0007220270401501176,0.004247372175926695,0.0033029486137916143,0.003439743027693675,0.0037117166935941573,0.00516661176779379,0.000719293420801301,0.006298665719614278,0.00012663051768756268,0.00010384841018513147,0.0003289908131616916,-1.327535564629125e-07,0.00045321182950104453,0.0009675172503128789,4.442421447473216e-06,0.0027006210361512984,0.0016569815871766709,0.0005871532896916184
0.00018197106949165896,0.0003407421239389191,0.0016669779837842871,0.001367374455323692,0.0003474122998485265,0.00012025533824522983,0.00020373591968713426,0.0023854388366473236,0.0005382083523545596,0.0031660453355805956,0.002462059454267307,0.002564027089518837,0.0027667609851876485,0.003851258561713455,0.0005361706314453716,0.004695106781591869,9.439202122594562e-05,7.740993907053175e-05,0.00024523471182889134,-9.885136639373974e-08,0.000337829537313537,0.0007211988238306184,3.311409719469537e-06,0.002013075281659615,0.001235134397829073,0.0004376710550094561
