0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0103414255819753e-14,6.732460396936362e-14,-3.487234030408078e-13,2.306820990561102e-13,2.099731838595439e-13,1.436562409623378e-14,3.401081099300309e-14,-5.709250028707652e-13,-5.740163855331606e-14,5.254141506658711e-13,-3.5319729382143945e-13,2.5967915953327905e-13,-4.238739617583067e-13,3.6688897242195165e-13,-2.4149410610524896e-13,-1.7432787187035568e-12,1.366899108256312e-13,1.1310491740227245e-14,9.754688215423653e-13,1.6038751320230203e-13,1.4433079017368632e-13,2.360467040269086e-13,9.762718750398183e-15,2.960841296424718e-13,-7.076824645014903e-14,4.6586930791169034e-14
1.0108648283560422e-14,6.735936216682003e-14,-3.4890359298119167e-13,2.3080108647125657e-13,2.1008161951876747e-13,1.4373052418814092e-14,3.402839392314851e-14,-5.712199833493039e-13,-5.74313685308631e-14,5.256855156746609e-13,-3.5338004005255777e-13,2.598131295657026e-13,-4.24092946638875e-13,3.6707814681021665e-13,-2.4161893137877454e-13,-1.7441795620111727e-12,1.367604356561147e-13,1.1316408961130844e-14,9.759719268850673e-13,1.604703192395244e-13,1.444052725864324e-13,2.361684797469442e-13,9.76776352154036e-15,2.9623683881157423e-13,-7.08049105265511e-14,4.661095385614506e-14
1.0114889596829376e-14,6.740073665815096e-14,-3.491181518130586e-13,2.309427913912695e-13,2.1021070730208836e-13,1.438188610899744e-14,3.4049322271936724e-14,-5.715712270614498e-13,-5.746677144543191e-14,5.260086187036731e-13,-3.535976851022401e-13,2.599726417217247e-13,-4.243536698290452e-13,3.6730339543512554e-13,-2.4176758480442176e-13,-1.745252224224512e-12,1.3684438338873728e-13,1.1323490839904512e-14,9.765708188303262e-13,1.60568864445659e-13,1.4449395109770092e-13,2.3631349377691505e-13,9.773770857604886e-15,2.964186975211957e-13,-7.084856007857446e-14,4.663956082300346e-14
1.0119743353877016e-14,6.743216899998049e-14,-3.492865977965847e-13,2.310428761215108e-13,2.1030980493672643e-13,1.4388066323981728e-14,3.406554096055984e-14,-5.7184530655815e-13,-5.749880424035397e-14,5.262571576125666e-13,-3.537815448177995e-13,2.6008697904839416e-13,-4.2455919126514126e-13,3.6746544928664613e-13,-2.418869067614547e-13,-1.7460971627716426e-12,1.3690483563046384e-13,1.1328985437613908e-14,9.76997127005684e-13,1.606395777914784e-13,1.4455755937544898e-13,2.364174336377935e-13,9.778422218393495e-15,2.9654780241941204e-13,-7.088796517378494e-14,4.665937695787659e-14
1.0125219755994826e-14,6.746922975930695e-14,-3.494733681407705e-13,2.311773493776357e-13,2.1042435630376557e-13,1.439652264121738e-14,3.408394129989039e-14,-5.721527293482685e-13,-5.752544801434014e-14,5.265436110770072e-13,-3.539581693660885e-13,2.6023670489253136e-13,-4.2478541099623465e-13,3.6767631587573286e-13,-2.4201375372616845e-13,-1.7470282136581828e-12,1.3698336916629948e-13,1.1335213404623421e-14,9.775621508830421e-13,1.6073205537874187e-13,1.4464075354954235e-13,2.3655350239080273e-13,9.78368591363541e-15,2.9671973151345613e-13,-7.092094249280737e-14,4.668689445559879e-14
1.013604503102441e-14,6.754114987278451e-14,-3.4984619408330107e-13,2.3142381026789867e-13,2.106487247754136e-13,1.4411866659791372e-14,3.412025943751497e-14,-5.72763078533905e-13,-5.75869456410061e-14,5.271052581130796e-13,-3.543361116196726e-13,2.6051411249935267e-13,-4.252385623865532e-13,3.680682778573658e-13,-2.4227201881963154e-13,-1.7488919557557246e-12,1.371293446043915e-13,1.1347421244254163e-14,9.786037012712e-13,1.6090335167310745e-13,1.4479492639025014e-13,2.3680567748257754e-13,9.794121364848228e-15,2.970360664573019e-13,-7.099668189186839e-14,4.6736647928646454e-14
1.013544530618663e-14,6.753712828280209e-14,-3.4982545769159763e-13,2.3140986893046446e-13,2.106362091082309e-13,1.4411007975774744e-14,3.4118244715822203e-14,-5.727290995689047e-13,-5.758360349590521e-14,5.270739030822838e-13,-3.5431532786408447e-13,2.604984606586811e-13,-4.252133544087519e-13,3.680461258291021e-13,-2.422576912937547e-13,-1.7487883394416493e-12,1.3712111882186146e-13,1.1346760368949857e-14,9.785448809239719e-13,1.6089372070806723e-13,1.4478623704615646e-13,2.367914474792956e-13,9.793544084100745e-15,2.970181774050141e-13,-7.099256290391256e-14,4.6733828425503266e-14
1.0138445896494957e-14,6.755700612215974e-14,-3.4992859480663054e-13,2.314778166119758e-13,2.1069819353045546e-13,1.4415254824840257e-14,3.412831015506269e-14,-5.72897925605009e-13,-5.760067726054541e-14,5.272291546258958e-13,-3.5442020154658125e-13,2.6057498977461973e-13,-4.253387147591956e-13,3.68154137434683e-13,-2.423292205221917e-13,-1.7493041519414363e-12,1.3716142012299757e-13,1.1350172507197315e-14,9.788322223744022e-13,1.6094105846712043e-13,1.4482880208915532e-13,2.3686099514542283e-13,9.796410683724485e-15,2.971053790185162e-13,-7.101369532452278e-14,4.67475342824383e-14
1.0145923825164563e-14,6.760662256966233e-14,-3.5018589324828163e-13,2.31647869750288e-13,2.1085295095480961e-13,1.442585426216286e-14,3.4153341854675277e-14,-5.73319140644585e-13,-5.764318747650393e-14,5.276168152097905e-13,-3.5468121586501057e-13,2.607664012005295e-13,-4.256515106012625e-13,3.684246029329947e-13,-2.4250752699797124e-13,-1.7505904848162699e-12,1.3726214208575316e-13,1.1358640510768144e-14,9.795506692599683e-13,1.6105929303351378e-13,1.4493518283434272e-13,2.370349560022471e-13,9.803584979291451e-15,2.9732364515841734e-13,-7.106607285601872e-14,4.6781843560693144e-14
1.0161312866819322e-14,6.770895968576267e-14,-3.5071624362166427e-13,2.319986498038895e-13,2.1117218524234216e-13,1.4447711184529708e-14,3.420499703407449e-14,-5.74187397660133e-13,-5.77306192036382e-14,5.284159289804363e-13,-3.552185723734008e-13,2.6116123656908156e-13,-4.2629617885963567e-13,3.6898251662697083e-13,-2.4287484780482273e-13,-1.753241600681467e-12,1.3746992350094123e-13,1.1375967437494469e-14,9.81033218548556e-13,1.6130315142466982e-13,1.4515461051570771e-13,2.373938402887361e-13,9.81842730447018e-15,2.9777387863592834e-13,-7.117372993556315e-14,4.685266059038257e-14
1.018188333769106e-14,6.784581360897775e-14,-3.5142537186559087e-13,2.324674692651845e-13,2.115990123708184e-13,1.4476921292496028e-14,3.427415830950744e-14,-5.75348343602173e-13,-5.78474521839026e-14,5.294841917495898e-13,-3.559372637402098e-13,2.6168899968553737e-13,-4.271580870216963e-13,3.697280246133961e-13,-2.4336604787946413e-13,-1.7567867790899697e-12,1.377477266897133e-13,1.1399093740506849e-14,9.830154253725178e-13,1.616291768424213e-13,1.4544797620400134e-13,2.37873568415758e-13,9.8382587871928e-15,2.983755927221899e-13,-7.131784104877914e-14,4.6947319928503846e-14
1.0224050404216136e-14,6.812657720018961e-14,-3.528799577341787e-13,2.334295539257059e-13,2.1247473007148647e-13,1.4536833366299243e-14,3.441596591234376e-14,-5.777297358361701e-13,-5.808702319102536e-14,5.316757469589352e-13,-3.5741081585062215e-13,2.627719804177238e-13,-4.2892613804867976e-13,3.7125817494730564e-13,-2.44373435518176e-13,-1.7640582296661703e-12,1.3831773310006753e-13,1.1446392404455014e-14,9.870829912451626e-13,1.6229802549491656e-13,1.4604988232952285e-13,2.388579954226792e-13,9.878977825505133e-15,2.996104454969226e-13,-7.161309165972975e-14,4.714159305321141e-14
1.0275943353358004e-14,6.847230051997956e-14,-3.546708284138765e-13,2.3461400482849934e-13,2.135530017305864e-13,1.4610613783111328e-14,3.459063623495066e-14,-5.806616980990297e-13,-5.83818835355227e-14,5.343739081626437e-13,-3.5922489501092684e-13,2.6410535947322126e-13,-4.311029350471702e-13,3.7314196701877716e-13,-2.456136677321063e-13,-1.7730109135553125e-12,1.3901961130611236e-13,1.1504520389836147e-14,9.920916658022878e-13,1.6312163685364484e-13,1.4679099793674833e-13,2.400700171213751e-13,9.9291133014019e-15,3.0113070263617206e-13,-7.197662488558706e-14,4.738078984095565e-14
1.0294039154138908e-14,6.859265743651386e-14,-3.55294569357264e-13,2.350262981454345e-13,2.1392842765608717e-13,1.463627068731138e-14,3.465146397437418e-14,-5.816828306923909e-13,-5.848467296060186e-14,5.353134433683221e-13,-3.5985713576935247e-13,2.6456945790235637e-13,-4.3186101604123787e-13,3.7379761343203123e-13,-2.4604573318153353e-13,-1.776129131685238e-12,1.3926387116131354e-13,1.1524859609273272e-14,9.938346689111232e-13,1.6340822151753816e-13,1.470489560021723e-13,2.40491926197178e-13,9.94657467202241e-15,3.016598778433512e-13,-7.210335703647361e-14,4.7464038665707815e-14
1.0308161901341739e-14,6.868689063433248e-14,-3.557828118644664e-13,2.353488088034019e-13,2.1422234528840883e-13,1.4656291572410432e-14,3.4699080024238453e-14,-5.824820961854495e-13,-5.856517932562482e-14,5.360487970875139e-13,-3.6035219326189395e-13,2.6493255640257426e-13,-4.3245452045703555e-13,3.7431080299493237e-13,-2.463839760061818e-13,-1.7785700163810533e-12,1.394550004126409e-13,1.1540564460663848e-14,9.951987672113137e-13,1.6363231127833625e-13,1.4725074274201106e-13,2.4082203540625445e-13,9.960246077398063e-15,3.0207388485479264e-13,-7.220263466634875e-14,4.752916300065611e-14
1.0320016234139206e-14,6.876649726422237e-14,-3.561949022573541e-13,2.3562098312364267e-13,2.1447059541511885e-13,1.4673177595870627e-14,3.4739265627193416e-14,-5.831566839682763e-13,-5.863312738870067e-14,5.366696005667143e-13,-3.607698074207201e-13,2.652391045443902e-13,-4.3295566532341267e-13,3.747443497877182e-13,-2.466693857930177e-13,-1.7806300912684474e-12,1.3961642888547635e-13,1.1553512318208346e-14,9.96351085153107e-13,1.6382148999205825e-13,1.474210593905035e-13,2.4110068053988326e-13,9.971791407083073e-15,3.0242335940493295e-13,-7.22863945062772e-14,4.758413603449626e-14
1.0325590469271437e-14,6.880430023238082e-14,-3.563903932298904e-13,2.3574992890702423e-13,2.1458846105835422e-13,1.4681158101192363e-14,3.475832787376236e-14,-5.834766673951742e-13,-5.866540498653738e-14,5.369641170098777e-13,-3.6096793105575437e-13,2.6538443574946496e-13,-4.3319355415460623e-13,3.7495011543765465e-13,-2.468047648972677e-13,-1.7816073412721465e-12,1.3969300809135812e-13,1.1559419540465208e-14,9.968978669840133e-13,1.6391113789445474e-13,1.475017718920556e-13,2.412327605263087e-13,9.977273912476645e-15,3.025889984584973e-13,-7.232616803269503e-14,4.761018654210346e-14
1.0328858937301352e-14,6.882659811889767e-14,-3.5650570125457304e-13,2.3582579679101397e-13,2.1465798443046337e-13,1.468582540589578e-14,3.476957003595524e-14,-5.836653722882641e-13,-5.868449813157137e-14,5.371377472267618e-13,-3.6108497760668507e-13,2.6546998110240094e-13,-4.3333392010518637e-13,3.7507135446332886e-13,-2.4688465782409685e-13,-1.7821838042195935e-12,1.397380947056917e-13,1.1562802818032868e-14,9.972198778341609e-13,1.6396383187613024e-13,1.4754926395912188e-13,2.4131052110232966e-13,9.980509745957692e-15,3.0268649289259114e-13,-7.234970078692491e-14,4.762551291808235e-14
1.0331965731639398e-14,6.884790390763174e-14,-3.5661566073273727e-13,2.358983471473282e-13,2.1472439672351142e-13,1.469034907694463e-14,3.478029730480088e-14,-5.838453609028349e-13,-5.870264338941657e-14,5.373035371744987e-13,-3.6119618519826583e-13,2.655518375443664e-13,-4.3346783403567796e-13,3.751873019891716e-13,-2.469607202406854e-13,-1.7827333893960078e-12,1.3978127890438813e-13,1.1566009130251952e-14,9.975281723320445e-13,1.6401443627399324e-13,1.4759471868631747e-13,2.4138485200653776e-13,9.983598802725629e-15,3.027797153780169e-13,-7.237202932790743e-14,4.764017859883395e-14
1.0325575657046795e-14,6.880529849980656e-14,-3.5639505680873935e-13,2.357522133833269e-13,2.1459154419162325e-13,1.4681263287284162e-14,3.475879052026062e-14,-5.834841655329196e-13,-5.866639516946313e-14,5.36971062235051e-13,-3.6097293525331153e-13,2.6538737813373714e-13,-4.331996871688335e-13,3.7495489573660695e-13,-2.4680797267252033e-13,-1.781630618803547e-12,1.3969472606102222e-13,1.1558869413400972e-14,9.969103701177844e-13,1.6391291131887262e-13,1.4750332314502065e-13,2.4123535167127797e-13,9.977426381205245e-15,3.025921527916874e-13,-7.232733957083607e-14,4.7610663212307876e-14
1.0314579820168852e-14,6.873186342870893e-14,-3.5601487433389595e-13,2.3550050777813727e-13,2.1436255354123403e-13,1.4665602542198393e-14,3.47217211060296e-14,-5.82861711240857e-13,-5.860388550796818e-14,5.363981002303584e-13,-3.605881486517791e-13,2.651040434164545e-13,-4.327375139677399e-13,3.7455446437890245e-13,-2.465447433933278e-13,-1.779730145648994e-12,1.39545580480466e-13,1.1546635177021456e-14,9.95845836601732e-13,1.6373795809976015e-13,1.4734586715986696e-13,2.409778121887989e-13,9.966784808089682e-15,3.0226906578529164e-13,-7.225028344448258e-14,4.755982327493362e-14
1.0306927881550662e-14,6.868070640009007e-14,-3.5575008322141664e-13,2.3532514315173394e-13,2.1420304412766275e-13,1.465469884793891e-14,3.469590603194668e-14,-5.824281758683272e-13,-5.856036742994656e-14,5.35999002932933e-13,-3.6032022016289537e-13,2.6490664618825744e-13,-4.324155982960767e-13,3.7427544247822515e-13,-2.4636141957290767e-13,-1.7784065129872929e-12,1.3944167140996846e-13,1.1538148152225644e-14,9.95104117288007e-13,1.636160916295496e-13,1.47236176825279e-13,2.4079838670017054e-13,9.959373693811257e-15,3.020439618072092e-13,-7.219664014595363e-14,4.7524400772087064e-14
1.0310309502358593e-14,6.870304139002492e-14,-3.5586598710482273e-13,2.354016015581981e-13,2.142727432928475e-13,1.465947822439458e-14,3.4707219865398267e-14,-5.826179087280839e-13,-5.85795180074919e-14,5.361734790327481e-13,-3.60437901867408e-13,2.649927216822135e-13,-4.3255640870261967e-13,3.7439690838406487e-13,-2.464417404085087e-13,-1.7789860041562784e-12,1.394869740437893e-13,1.1542026858258561e-14,9.954272047379081e-13,1.6366931145052538e-13,1.4728404521141849e-13,2.408766375225011e-13,9.962618439461315e-15,3.0214207206844086e-13,-7.222026525581981e-14,4.7539832998018896e-14
1.0320738177954926e-14,6.877231983899404e-14,-3.562250638826503e-13,2.3563891947501954e-13,2.1448885071238953e-13,1.46742743712117e-14,3.474224545137366e-14,-5.832057598342803e-13,-5.863870367714551e-14,5.367143413601444e-13,-3.6080189700915606e-13,2.6525987256936526e-13,-4.329927985238506e-13,3.7477421250907035e-13,-2.466904685969855e-13,-1.7807811279078562e-12,1.39627587418889e-13,1.1553800838435336e-14,9.964304497406662e-13,1.6383436634644618e-13,1.4743255485400132e-13,2.411194839929421e-13,9.972668973888742e-15,3.0244664789302757e-13,-7.229324555134357e-14,4.758774916014653e-14
1.032553543607599e-14,6.880407093891268e-14,-3.5638977828131566e-13,2.357476339246228e-13,2.1458789206917255e-13,1.4681059627560142e-14,3.4758308947607585e-14,-5.834754009856334e-13,-5.866591600147823e-14,5.369623609584196e-13,-3.6096913646130983e-13,2.6538225994084694e-13,-4.331929654804614e-13,3.7494699263761264e-13,-2.468046387341427e-13,-1.7816047165827443e-12,1.3969200477928136e-13,1.1559269346908302e-14,9.9688988066903e-13,1.6391001219812347e-13,1.475006070690552e-13,2.4123073096718833e-13,9.977264677496413e-15,3.025861617496311e-13,-7.232684406366215e-14,4.760968657767175e-14
1.0332616764948084e-14,6.885104675005067e-14,-3.566333601877379e-13,2.3590863788299434e-13,2.1473444776992365e-13,1.469109985595483e-14,3.4782025852889153e-14,-5.838741644975699e-13,-5.870612642529869e-14,5.373293231169543e-13,-3.612161183619121e-13,2.6556348252461254e-13,-4.334890325530696e-13,3.7520301486660864e-13,-2.469733871952339e-13,-1.782822381494728e-12,1.3978736404095627e-13,1.1567295591559465e-14,9.97570144349631e-13,1.6402196112727485e-13,1.476013296529935e-13,2.413954510360036e-13,9.984076360405965e-15,3.027928037277896e-13,-7.237635637733089e-14,4.764218150186961e-14
1.0338775882203542e-14,6.889187404349971e-14,-3.568450882856876e-13,2.3604848153030767e-13,2.1486180424850528e-13,1.469982336408731e-14,3.4802665237311695e-14,-5.842207762174429e-13,-5.874108108427362e-14,5.376482053295801e-13,-3.614309393613353e-13,2.6572090537104115e-13,-4.3374635332335195e-13,3.7542532363622264e-13,-2.4712010467253236e-13,-1.7838809461073099e-12,1.3987021649844978e-13,1.1574288779649467e-14,9.98161140781049e-13,1.641192373402497e-13,1.4768884718500905e-13,2.4153854332542503e-13,9.989990466092545e-15,3.0297227576122116e-13,-7.241947218232164e-14,4.7670405064624404e-14
1.0348156732671271e-14,6.895417159457793e-14,-3.5716803319045834e-13,2.36261955725027e-13,2.1505613758858586e-13,1.4713131282493298e-14,3.483413006232208e-14,-5.84749470937374e-13,-5.879435360560934e-14,5.381347170298598e-13,-3.6175833986359294e-13,2.6596120012413934e-13,-4.341388803452707e-13,3.7576478219022823e-13,-2.473438237720149e-13,-1.7854953942091502e-12,1.3999667636933718e-13,1.158488902331112e-14,9.990633413080038e-13,1.6426767913672437e-13,1.4782240895015412e-13,2.417569605681412e-13,9.999021369479667e-15,3.03246261503372e-13,-7.248511407118288e-14,4.7713496525797775e-14
1.0358414556078749e-14,6.90223102333171e-14,-3.5752123813672014e-13,2.364953910241965e-13,2.152686685469583e-13,1.4727682025992435e-14,3.486855814251394e-14,-5.85327705192592e-13,-5.885260860801397e-14,5.386667776826426e-13,-3.6211647485222675e-13,2.662239772267226e-13,-4.3456818368213036e-13,3.761359644613396e-13,-2.4758852601010164e-13,-1.7872612109823167e-12,1.4013498224771707e-13,1.1596470352525679e-14,1.000050053513389e-12,1.6443002074684396e-13,1.47968478598068e-13,2.419958134587622e-13,1.0008891910329145e-14,3.0354586361369453e-13,-7.255695168488805e-14,4.7760617714613196e-14
1.0370925648553704e-14,6.910546557065067e-14,-3.579522345343106e-13,2.3678034859568267e-13,2.155280479424961e-13,1.4745440132660067e-14,3.491054922356029e-14,-5.860332987695953e-13,-5.892368220006906e-14,5.393161120757529e-13,-3.62553338335762e-13,2.665447380978798e-13,-4.3509206888287043e-13,3.765891393571952e-13,-2.4788708456517086e-13,-1.7894158165857497e-12,1.4030379399775146e-13,1.1610574570523164e-14,1.001254468241912e-12,1.6462815461485893e-13,1.481467583415896e-13,2.422873667384241e-13,1.0020942535367243e-14,3.039116040061363e-13,-7.264453376480301e-14,4.781814116186431e-14
1.0403270682758539e-14,6.932075903830042e-14,-3.590678774396156e-13,2.375179064496355e-13,2.1619958193598131e-13,1.4791296474076837e-14,3.501931469817808e-14,-5.878597291499937e-13,-5.910752357524051e-14,5.409966954854476e-13,-3.6368408923487674e-13,2.673749471744417e-13,-4.364480803140183e-13,3.7776223241703575e-13,-2.486598913901624e-13,-1.794993093193968e-12,1.4074072428445475e-13,1.1646836064375109e-14,1.0043725585276727e-12,1.6514067863647098e-13,1.4860816633124852e-13,2.4304211532169225e-13,1.0052171343866492e-14,3.0485829414897333e-13,-7.287115914058673e-14,4.796706579868671e-14
1.0424202130710344e-14,6.946091811962028e-14,-3.5979349125616513e-13,2.379975855297584e-13,2.1663667364400972e-13,1.482113667501744e-14,3.5090080922231444e-14,-5.890476323515492e-13,-5.922704660677546e-14,5.420899956225987e-13,-3.644190276022061e-13,2.6791511331425575e-13,-4.3733034934815504e-13,3.7852582058837096e-13,-2.4916235171992984e-13,-1.7986204053740037e-12,1.4102514785819393e-13,1.1669936953476224e-14,1.006402548128978e-12,1.6547424511665585e-13,1.489083334270433e-13,2.4353307578710883e-13,1.0072495596791689e-14,3.0547410146477415e-13,-7.301848365128336e-14,4.8063950123088284e-14
1.0443515486591713e-14,6.95899234401644e-14,-3.6046191207586966e-13,2.3843897383414543e-13,2.1703903308155428e-13,1.484846593215659e-14,3.5155257061538794e-14,-5.901418203543392e-13,-5.933729981151465e-14,5.430966099602092e-13,-3.6509701338691656e-13,2.6841203713124954e-13,-4.381429178390086e-13,3.7922836895430615e-13,-2.496254990277127e-13,-1.801962139825968e-12,1.4128670333595901e-13,1.169130750111848e-14,1.0082695530542964e-12,1.6578071742472028e-13,1.491844562644145e-13,2.4398490758059044e-13,1.0091210387333823e-14,3.0604075892378207e-13,-7.315446574391845e-14,4.815307707908576e-14
1.0455152499306126e-14,6.96690224133894e-14,-3.6087088573491104e-13,2.3870876328418685e-13,2.1728561921915183e-13,1.486508618782681e-14,3.5195118409812104e-14,-5.908112248513655e-13,-5.940480830475476e-14,5.437127315608592e-13,-3.655115487787784e-13,2.687160706015658e-13,-4.3864064055942736e-13,3.796590830694499e-13,-2.4990876774909544e-13,-1.8040066178629342e-12,1.4144688377355153e-13,1.1703515938858299e-14,1.0094136170796438e-12,1.65968029795492e-13,1.493532631433114e-13,2.442612735355547e-13,1.0102676038980115e-14,3.0638736678631924e-13,-7.323767060460061e-14,4.820758321534367e-14
1.0460322459588936e-14,6.970292803196176e-14,-3.6106247374576174e-13,2.3880033028814954e-13,2.1739450030409562e-13,1.4870379033498706e-14,3.5213100128636764e-14,-5.911195359618354e-13,-5.944961760979959e-14,5.439855421187299e-13,-3.657458016951325e-13,2.688246351851112e-13,-4.3887673573739896e-13,3.798157685949836e-13,-2.5004949146177537e-13,-1.8049727366677587e-12,1.4150500645448672e-13,1.1708333540581209e-14,1.009814418000523e-12,1.6603467225099718e-13,1.4941349729809517e-13,2.4435998604751e-13,1.0107895146083202e-14,3.065073184385719e-13,-7.329244536697884e-14,4.822491460735943e-14
1.047493572528813e-14,6.980477299366373e-14,-3.6157201247653404e-13,2.3917098854112276e-13,2.1770870299837666e-13,1.4893458555758805e-14,3.526343676170634e-14,-5.919587445981848e-13,-5.952059639365837e-14,5.447691381809003e-13,-3.6622203782883256e-13,2.6923722284017027e-13,-4.3949441458479564e-13,3.8039823412410655e-13,-2.5039432597921037e-13,-1.807511468030138e-12,1.4172158105472192e-13,1.1723630263877997e-14,1.0113763155390765e-12,1.6628885006988965e-13,1.4964248828798715e-13,2.447349539239167e-13,1.0122345167744809e-14,3.0698144220804527e-13,-7.338033962564443e-14,4.830099299071969e-14
1.048954361587303e-14,6.990357871111962e-14,-3.620883333472958e-13,2.3950006336046966e-13,2.1801778357262632e-13,1.4913616713279838e-14,3.531352744821347e-14,-5.928021066372226e-13,-5.961019923374667e-14,5.455417259089364e-13,-3.667586960745396e-13,2.696098284385656e-13,-4.4012372753239555e-13,3.8092701805711766e-13,-2.5075462121820926e-13,-1.810095364837537e-12,1.4191818378477187e-13,1.1738790100801029e-14,1.0127757336305408e-12,1.665183272376504e-13,1.4984935775768969e-13,2.4507366597081403e-13,1.013676720040051e-14,3.0740497150474774e-13,-7.349062692339067e-14,4.8367086083955835e-14
1.0497311533848968e-14,6.995890452439083e-14,-3.62367658194821e-13,2.3969552746956935e-13,2.1818901345658024e-13,1.492562994976959e-14,3.534095580796553e-14,-5.932609477650525e-13,-5.965198089266965e-14,5.459681272692964e-13,-3.6702804699459004e-13,2.6982874831637217e-13,-4.404635215122686e-13,3.812375497909013e-13,-2.5094526660444773e-13,-1.8114887013338437e-12,1.4203343596778306e-13,1.1746100664514975e-14,1.0136047890813843e-12,1.666529339958676e-13,1.49970713124214e-13,2.4527255174403806e-13,1.0144670973259578e-14,3.0765570406212164e-13,-7.35421947687488e-14,4.840700986605014e-14
1.0495336467115684e-14,6.992474015313224e-14,-3.6235327846267643e-13,2.393518876442957e-13,2.1811402531569455e-13,1.4902040886991412e-14,3.533298791060433e-14,-5.931870163845667e-13,-5.977662180198324e-14,5.457930870850146e-13,-3.6740097873499687e-13,2.694918445160633e-13,-4.4047106644654413e-13,3.8078192902569434e-13,-2.5101300385257055e-13,-1.8114980615945315e-12,1.4186411836537608e-13,1.1742717044168143e-14,1.012251131554236e-12,1.6644549486806204e-13,1.497842012474709e-13,2.449666164566912e-13,1.0142705572306028e-14,3.0723486576398843e-13,-7.369157620181082e-14,4.8326122139552446e-14
1.0473224908570436e-14,6.977305500593943e-14,-3.616057170965162e-13,2.3877790288175727e-13,2.1764840163901105e-13,1.4865816063443356e-14,3.525852272418031e-14,-5.91951131163709e-13,-5.968376369648044e-14,5.446305443861905e-13,-3.6673552462272855e-13,2.688577857146972e-13,-4.395686387860478e-13,3.798911943954641e-13,-2.5051362242941804e-13,-1.8077801048685093e-12,1.4153238562354383e-13,1.1717417339321514e-14,1.0098492594053131e-12,1.6605417884036805e-13,1.4943192934273982e-13,2.443902149629903e-13,1.0121417144255718e-14,3.0650305049398944e-13,-7.357601375570567e-14,4.8207492174052264e-14
1.0468287581266989e-14,6.976439617629671e-14,-3.6139122475406446e-13,2.389806991396256e-13,2.1758857953154745e-13,1.4880607149482512e-14,3.524437328520724e-14,-5.916518966618978e-13,-5.951732883117548e-14,5.444663017719613e-13,-3.661172586577847e-13,2.6903510182519546e-13,-4.392831030911403e-13,3.8012215835427976e-13,-2.502845424377591e-13,-1.8066235457177474e-12,1.4161775414578146e-13,1.1711894914689863e-14,1.010609709705342e-12,1.6616284002133336e-13,1.4952949309844424e-13,2.445508770298072e-13,1.011706148612248e-14,3.0674289218138835e-13,-7.337512270954914e-14,4.8260376109042554e-14
1.0476969614379088e-14,6.98180919565863e-14,-3.616977815754129e-13,2.3912582742560897e-13,2.177615523639924e-13,1.4889299033772177e-14,3.527315419654836e-14,-5.921451069338716e-13,-5.958971135218938e-14,5.44901560795379e-13,-3.664948284481305e-13,2.6920699069800197e-13,-4.39659816281111e-13,3.803681714374213e-13,-2.505102996648298e-13,-1.8081701425552202e-12,1.4170956406208763e-13,1.1721668104253215e-14,1.0112395351243203e-12,1.6626919558266166e-13,1.4962521435724628e-13,2.4470721408580685e-13,1.0125371897322065e-14,3.0693256281260637e-13,-7.346365101207818e-14,4.828769167831372e-14
1.0478799994967405e-14,6.983094817194998e-14,-3.6175885223380307e-13,2.3917760356364284e-13,2.1780058467339768e-13,1.489261352866763e-14,3.5279347159981086e-14,-5.922468124411371e-13,-5.959542635860506e-14,5.449987787263274e-13,-3.6654346057353745e-13,2.692635770202084e-13,-4.3973315882401273e-13,3.8044734139303224e-13,-2.505499294155217e-13,-1.8084726663146696e-12,1.417390810433039e-13,1.1723790977711784e-14,1.0114550750067443e-12,1.6630417177360335e-13,1.4965665482553615e-13,2.447586382307604e-13,1.0127138871630444e-14,3.0699831259519457e-13,-7.347084816925102e-14,4.829854190840194e-14
1.0483151143749256e-14,6.986136047682662e-14,-3.61905260792147e-13,2.3929728226748935e-13,2.178932848872347e-13,1.4900226098190276e-14,3.5294087849205044e-14,-5.924899575398894e-13,-5.961083281740511e-14,5.452298344717305e-13,-3.666652341901078e-13,2.693948941759326e-13,-4.3990938485441896e-13,3.8063142591398457e-13,-2.5064599186962354e-13,-1.8091990095341215e-12,1.4180766227652713e-13,1.1728755371212496e-14,1.0119544096297025e-12,1.6638526711291749e-13,1.4972960094239748e-13,2.4487798313316245e-13,1.0131348980433612e-14,3.0715053022611e-13,-7.349014075101141e-14,4.8323500179072174e-14
1.0484992381043659e-14,6.987505889400917e-14,-3.6196507770357264e-13,2.3935969404685775e-13,2.1793384472825354e-13,1.4904275101396595e-14,3.5300383394795454e-14,-5.925913397248254e-13,-5.961198152898737e-14,5.453304413262326e-13,-3.666992983141169e-13,2.694617500974368e-13,-4.399803695182172e-13,3.807244317084536e-13,-2.506820918012367e-13,-1.8094925022703616e-12,1.4184231752597293e-13,1.173090695057538e-14,1.0122116204312374e-12,1.6642656093882517e-13,1.4976672145060985e-13,2.4493872520453973e-13,1.0133130349003235e-14,3.072292444326843e-13,-7.349187011168261e-14,4.8336892261108463e-14
