0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.2388604755792504e-08,1.5426713761722083e-08,1.7276182828964703e-08,6.68512837884549e-09,1.6426786113924826e-08,7.931916212911996e-09,1.5859101106025092e-08,6.5923960294469425e-09,1.4491511173980779e-08,1.1108971984759149e-08,1.6696551654699426e-08,1.1417782020309104e-08,1.757531313962014e-08,1.3650066621080515e-08,1.751893855264816e-08,1.1971645441518677e-08,1.0625444051726335e-08,7.0131829744636235e-09,1.54826221815229e-08,8.06038496071352e-09,1.6800475831192816e-08,8.41532550846132e-09,1.5157687597534898e-08,1.635323930885505e-08,1.4894907284246038e-08,1.0734701045035824e-08
1.2650923248324491e-08,1.5743450315195464e-08,1.7639147746202807e-08,6.884206746723572e-09,1.6771461841295023e-08,8.101567691281655e-09,1.618621092781295e-08,6.766843128645658e-09,1.47968514873928e-08,1.138274556359252e-08,1.703469484638115e-08,1.1674953390813782e-08,1.7943998795379394e-08,1.3998788324538121e-08,1.7894935580835653e-08,1.2269162734946941e-08,1.0869661299241082e-08,7.160990633542468e-09,1.580878544567142e-08,8.234021454327752e-09,1.710139242275208e-08,8.630104015997543e-09,1.543455366899196e-08,1.672228077873717e-08,1.520590202838552e-08,1.095772265169632e-08
1.2724154974451857e-08,1.5856451550267074e-08,1.777792431321747e-08,6.962788691651823e-09,1.6896581065884044e-08,8.163277743813228e-09,1.6321610275008073e-08,6.826649142455973e-09,1.4903939201861153e-08,1.1481807745366386e-08,1.715385961731288e-08,1.176794438009303e-08,1.808612499269318e-08,1.4118929251844575e-08,1.802575343353002e-08,1.2384215658103244e-08,1.0950749462768102e-08,7.19426714717126e-09,1.591959586087894e-08,8.271316774403e-09,1.7212135197624445e-08,8.712418149450458e-09,1.5528082153504245e-08,1.6844786404146336e-08,1.53157530420046e-08,1.1054691216940842e-08
1.2785659183742711e-08,1.5968493298308596e-08,1.791721231259706e-08,7.026648526480578e-09,1.7019510620415478e-08,8.223055486182326e-09,1.646365283420427e-08,6.87392483233141e-09,1.5007080018778987e-08,1.156784168553627e-08,1.727268707488898e-08,1.1854328638066991e-08,1.8229471894835055e-08,1.4216815462058765e-08,1.8149468859067114e-08,1.2487628715845311e-08,1.1021166466705117e-08,7.217695519637298e-09,1.602464665271571e-08,8.295197250716376e-09,1.7335764368337354e-08,8.784803430852772e-09,1.5628129457704855e-08,1.6952758692128603e-08,1.5422714256315264e-08,1.1157747804760694e-08
1.3083482318751038e-08,1.6318495542288902e-08,1.831073691012227e-08,7.240849817851127e-09,1.739820292911137e-08,8.408884428248233e-09,1.681534067705036e-08,7.063584598158457e-09,1.5344126720652808e-08,1.1868079653884801e-08,1.7644115084038565e-08,1.2134702775957332e-08,1.8632075134577582e-08,1.4599696573406028e-08,1.8566253013050875e-08,1.2809622558736256e-08,1.1291174348385779e-08,7.388745034778824e-09,1.6385932538267776e-08,8.496972777906884e-09,1.766680764358092e-08,9.017092091421307e-09,1.5935513438085978e-08,1.7362182027631378e-08,1.5764656182973565e-08,1.1395155938287911e-08
1.3366223454613082e-08,1.6649310247660332e-08,1.868013489415676e-08,7.442023573082239e-09,1.775533026946934e-08,8.5838977012006e-09,1.7145334107919587e-08,7.2412166664894994e-09,1.5662243623714626e-08,1.2151299337813771e-08,1.7993658639967262e-08,1.2398080616500206e-08,1.9011654919080445e-08,1.4960130774313364e-08,1.896049531248508e-08,1.3112128142934679e-08,1.1545700141365739e-08,7.55161287576278e-09,1.6727037952633084e-08,8.689219829708203e-09,1.797894827694796e-08,9.235255489021672e-09,1.6225625067213188e-08,1.7748849156884336e-08,1.6086780608047078e-08,1.1617386416607163e-08
1.3435742491503961e-08,1.6753379610073716e-08,1.8807633592593657e-08,7.518164842290384e-09,1.7870896016685412e-08,8.641160508278236e-09,1.7268862272274012e-08,7.299219962981919e-09,1.5761508593734823e-08,1.2245730976501807e-08,1.8103213212505603e-08,1.2485367351184487e-08,1.9142236495811397e-08,1.5075894837206195e-08,1.9082444969323624e-08,1.3220775060557477e-08,1.1622773008948747e-08,7.583971906412681e-09,1.6829895651293657e-08,8.726001967543935e-09,1.807742692305004e-08,9.313908686301402e-09,1.6309706449231766e-08,1.786476667938321e-08,1.6188450478758275e-08,1.170568469357408e-08
1.3467939757753948e-08,1.6830049989787567e-08,1.890653444868713e-08,7.562482377773505e-09,1.7955621257598965e-08,8.682345686842123e-09,1.737488284216982e-08,7.32855179189128e-09,1.583079098524039e-08,1.2303258988062641e-08,1.818405463992695e-08,1.254416647630324e-08,1.9244820298242524e-08,1.513768211866394e-08,1.916494594302375e-08,1.3292905970145864e-08,1.1667109307376366e-08,7.590732052928744e-09,1.6898536426166273e-08,8.730533016312608e-09,1.8165385130964487e-08,9.364607193573551e-09,1.6377232149663306e-08,1.793293418338961e-08,1.6260945295907924e-08,1.1784355093711615e-08
1.3471430175550904e-08,1.6808488238756152e-08,1.8855541415263977e-08,7.564534038656093e-09,1.7926341692173276e-08,8.667156831518694e-09,1.732237909091941e-08,7.31859926914308e-09,1.5808696591724874e-08,1.2300736188745894e-08,1.814210373417774e-08,1.2519562686336012e-08,1.9210332563357442e-08,1.5132049646091214e-08,1.915099833423381e-08,1.3275679291227971e-08,1.1657255984683327e-08,7.599439678782697e-09,1.687725940119757e-08,8.744443348615662e-09,1.8113868876872227e-08,9.35466816603839e-09,1.6337465689353243e-08,1.7922567684967882e-08,1.623070399577487e-08,1.1743231704930224e-08
1.353636707101612e-08,1.686164543485243e-08,1.8872758379646105e-08,7.572739211463974e-09,1.797019373151265e-08,8.684915169474182e-09,1.7335430235922228e-08,7.31847507289198e-09,1.585142318713887e-08,1.2334038410208164e-08,1.817411553830191e-08,1.2534055835737549e-08,1.9254490181904556e-08,1.516115248804726e-08,1.9217644964973593e-08,1.3290346416973888e-08,1.1685652484036595e-08,7.644787685380238e-09,1.6925363256051013e-08,8.799735659555348e-09,1.815460027339223e-08,9.364807919998057e-09,1.6379529654141592e-08,1.797755899143653e-08,1.626501379482181e-08,1.1743777303323078e-08
1.348173412338528e-08,1.6873998150496598e-08,1.8905516118205514e-08,7.545484818182075e-09,1.798303741294871e-08,8.68894758264131e-09,1.740025167082606e-08,7.283276746763816e-09,1.5851073728069222e-08,1.2307391037962822e-08,1.8188202156589802e-08,1.252775487679137e-08,1.9291547452438708e-08,1.5100892670794603e-08,1.92083926099558e-08,1.3280101915408697e-08,1.1655274735226926e-08,7.592246195302676e-09,1.6914914126154538e-08,8.729838455290756e-09,1.8215638577453624e-08,9.352179063486439e-09,1.64069698890262e-08,1.7936287861414126e-08,1.626991804828698e-08,1.1799763523719135e-08
1.3784302747421118e-08,1.7231155317055722e-08,1.9312438116767765e-08,7.771197895477667e-09,1.8371475471887434e-08,8.88030111403901e-09,1.7763450434337322e-08,7.4830444718128e-09,1.6196489475309553e-08,1.2618322416514645e-08,1.856977896414873e-08,1.2818741738362446e-08,1.9704504826463726e-08,1.5499692265593703e-08,1.9634416975125722e-08,1.3615991537975018e-08,1.1934251950242355e-08,7.765210346561174e-09,1.7285053046101273e-08,8.93395789314304e-09,1.8551372398894713e-08,9.595092266401577e-09,1.6718853141545636e-08,1.8357413926110533e-08,1.662133098497855e-08,1.204604651347482e-08
1.4090492510906936e-08,1.7591864141651777e-08,1.9719668632564536e-08,7.992730892667095e-09,1.8762185511371497e-08,9.072230913729538e-09,1.8127395887261723e-08,7.6795943221223e-09,1.6544125757056445e-08,1.2928025903731354e-08,1.895355350023426e-08,1.3108772714958981e-08,2.011992498563307e-08,1.589511356869168e-08,2.0063733152188118e-08,1.3948953120648688e-08,1.2212982756632943e-08,7.940783904181676e-09,1.7657664695539712e-08,9.140991897066389e-09,1.8893029552719685e-08,9.835396029899723e-09,1.7035931350414618e-08,1.8779544946733735e-08,1.697444529351004e-08,1.2292114034972404e-08
1.434878067141075e-08,1.789210737116664e-08,2.0054713818710814e-08,8.179315134675226e-09,1.9086488918711773e-08,9.231419820294833e-09,1.8425741689315534e-08,7.843545920640307e-09,1.6833389762262364e-08,1.318819755448961e-08,1.927019691873016e-08,1.3349174765100767e-08,2.0464270586469642e-08,1.622707036598139e-08,2.0422920425110488e-08,1.4226579378133473e-08,1.2446075588706851e-08,8.089933095213114e-09,1.7968059499460652e-08,9.317416628160807e-09,1.9172760992506917e-08,1.0036047281501844e-08,1.7296802594658153e-08,1.913323078987655e-08,1.7267043991374858e-08,1.2492926993400758e-08
1.4392811760957164e-08,1.796589259301632e-08,2.01483169263896e-08,8.237263027885902e-09,1.9169426307947333e-08,9.272785296596224e-09,1.8518997322128103e-08,7.88579213356245e-09,1.6903651723110378e-08,1.3257097913530882e-08,1.934805719791603e-08,1.3412827148139242e-08,2.0559908017203614e-08,1.6310542155734785e-08,2.050898102382264e-08,1.430755119264971e-08,1.2500377678860824e-08,8.107781002336478e-09,1.8039758150698706e-08,9.337125845615121e-09,1.924224126632768e-08,1.0095309978325785e-08,1.7354318236466873e-08,1.921433425267485e-08,1.733949342082196e-08,1.2560789265449466e-08
1.4556062334791385e-08,1.816046930277698e-08,2.0374118474522014e-08,8.377181598105316e-09,1.9383441360583048e-08,9.379108494296402e-09,1.8720943419549548e-08,8.004444435852648e-09,1.7093566267029583e-08,1.3438329622566169e-08,1.955497373467535e-08,1.3577766793827526e-08,2.0788720925438445e-08,1.6544530302719774e-08,2.0744555246068218e-08,1.4505129624243486e-08,1.2658104640109457e-08,8.199537716116435e-09,1.8242524500633646e-08,9.44597214049941e-09,1.9414798610091988e-08,1.0239603920284841e-08,1.7514921722386212e-08,1.9450686688781106e-08,1.753236932549716e-08,1.2699028055210172e-08
1.4580087591004959e-08,1.8190157280791832e-08,2.0412041988364508e-08,8.413848094607477e-09,1.9418217759742353e-08,9.397194123784906e-09,1.8754946755743436e-08,8.031584518686184e-09,1.7124223329290292e-08,1.3476788117075292e-08,1.9585690118870722e-08,1.360874967246446e-08,2.0826884354094604e-08,1.6595832659690426e-08,2.078383069662019e-08,1.454850125063612e-08,1.268769907443969e-08,8.211839783571516e-09,1.8274733441542034e-08,9.461245589007858e-09,1.9431528943800413e-08,1.027240785371016e-08,1.753102752958845e-08,1.949347978282743e-08,1.756314627890985e-08,1.2723338932021093e-08
1.448546729328171e-08,1.8151553560623443e-08,2.0385486491861034e-08,8.359126015195539e-09,1.9375928346163778e-08,9.37447626324307e-09,1.8766177484578616e-08,7.971553862532527e-09,1.707538325283685e-08,1.3410117255770747e-08,1.9544953262525883e-08,1.3563173440039952e-08,2.080429130245435e-08,1.6485512054459364e-08,2.0716076193822628e-08,1.4493080929973084e-08,1.2621041861719934e-08,8.137279761352031e-09,1.8212259060699163e-08,9.366158341833224e-09,1.9439563268052053e-08,1.0229322953655645e-08,1.7511186703781968e-08,1.939657005710816e-08,1.7518581219993205e-08,1.2742638924951064e-08
1.4471305213573563e-08,1.8134065754102838e-08,2.037040243851377e-08,8.372770170647558e-09,1.936022642066227e-08,9.368039633684122e-09,1.8751721387160915e-08,7.977037711666856e-09,1.7061460273090163e-08,1.3412696091018471e-08,1.9524957737037335e-08,1.3558395754280326e-08,2.0788423272476463e-08,1.6492321243264232e-08,2.0701090519293854e-08,1.4497793803972127e-08,1.2617148462152921e-08,8.128005614295562e-09,1.819685997717216e-08,9.356490256565446e-09,1.9406869881319323e-08,1.0234671174042799e-08,1.7482458443884586e-08,1.938800719443519e-08,1.750366839870092e-08,1.2734099875669783e-08
1.4626883822916634e-08,1.8316075305820287e-08,2.0574684722683705e-08,8.485095059487933e-09,1.9557038544563593e-08,9.464713391814744e-09,1.8933890726430134e-08,8.076300678707215e-09,1.723680992108513e-08,1.3569573184440526e-08,1.9717783503691148e-08,1.3704414303520687e-08,2.0997488189048072e-08,1.669253983653116e-08,2.0918228560866693e-08,1.4665806991076955e-08,1.2758127358222434e-08,8.217563602943363e-09,1.838497116691193e-08,9.462261429028585e-09,1.957791906098335e-08,1.0356054673727446e-08,1.7641594736017252e-08,1.9601662602876316e-08,1.768144989789908e-08,1.2857017670398862e-08
1.471555663263589e-08,1.841351091315145e-08,2.0678260183134696e-08,8.548701919874072e-09,1.9660993366985916e-08,9.515696038343332e-09,1.902431683288682e-08,8.130319700988706e-09,1.7330548072799272e-08,1.3657212641402842e-08,1.9816952043558632e-08,1.378126231212417e-08,2.11070040513843e-08,1.6804202442614986e-08,2.1037230485186354e-08,1.4756538887359393e-08,1.2835518038112476e-08,8.27026708118825e-09,1.8486215918651912e-08,9.525353938239016e-09,1.9662361617857655e-08,1.0422171532617349e-08,1.7722194410136298e-08,1.9719745312784507e-08,1.7774766787806925e-08,1.2916731415801986e-08
1.4543759824492266e-08,1.8178800250594343e-08,2.035957844747876e-08,8.377412228379258e-09,1.9388497138500853e-08,9.378354699709079e-09,1.8733712550916752e-08,7.969608549906783e-09,1.7093516228130453e-08,1.3441905585758809e-08,1.9536396055291698e-08,1.3558904396446219e-08,2.081247416861995e-08,1.651304552877154e-08,2.0762578276074795e-08,1.4497959802390478e-08,1.2641181652671556e-08,8.182955720296574e-09,1.8236643393674902e-08,9.425109759947427e-09,1.942460141554775e-08,1.0237040694598346e-08,1.7508145170452808e-08,1.943853578100891e-08,1.7523500557954232e-08,1.2710761839096755e-08
1.4361155372008495e-08,1.7930080757064282e-08,2.0019180775294124e-08,8.189468033080648e-09,1.909878426715081e-08,9.231737874987103e-09,1.8424258114249795e-08,7.794044629353764e-09,1.6841124785636947e-08,1.3209037175051686e-08,1.923838302093372e-08,1.3319741008978685e-08,2.0499367531889384e-08,1.6196537159658667e-08,2.0469876677829213e-08,1.4217554792868896e-08,1.2431751208028478e-08,8.09031830646504e-09,1.7970680352341377e-08,9.318408455507339e-09,1.9176551265448948e-08,1.0035821272333564e-08,1.7284338303098713e-08,1.913695934570227e-08,1.7256018319886458e-08,1.2491080782105916e-08
1.4325985272985379e-08,1.790936254838541e-08,2.0004265757904074e-08,8.180973317717577e-09,1.9078282151235282e-08,9.221837928387165e-09,1.842010613023739e-08,7.780315148331037e-09,1.681966297037985e-08,1.3191075175361088e-08,1.921655205938021e-08,1.3304506164689496e-08,2.0484273841262186e-08,1.6168787883054657e-08,2.0441816434445746e-08,1.420445704995834e-08,1.2410581725642139e-08,8.06369598079299e-09,1.7944560307351488e-08,9.285480462501869e-09,1.9161638325948638e-08,1.0026291795353321e-08,1.7263548005106804e-08,1.910450699242588e-08,1.7235458856204487e-08,1.2492360553524354e-08
1.4362159941358937e-08,1.7965511142073372e-08,2.0073850930111127e-08,8.219249548018386e-09,1.9140653890618382e-08,9.252671486667256e-09,1.8488148554788238e-08,7.810249603971116e-09,1.6872988145454223e-08,1.3239876618264724e-08,1.92767541570178e-08,1.3351264708997283e-08,2.0554873161067964e-08,1.622815464173245e-08,2.050654556560125e-08,1.4261140115019963e-08,1.2451054038820682e-08,8.080146482322918e-09,1.7999638205112644e-08,9.303811667505879e-09,1.921751672188625e-08,1.0067313214827412e-08,1.731094053878199e-08,1.916530743017774e-08,1.7290557025941933e-08,1.254114517942547e-08
1.4376842327409453e-08,1.7968916996165727e-08,2.0061529468707458e-08,8.22163429616856e-09,1.9139779853205912e-08,9.251470195497319e-09,1.8473635510021368e-08,7.808201575275475e-09,1.6874600958306715e-08,1.3245613519820166e-08,1.927028333127243e-08,1.3347009938502023e-08,2.0551981134608896e-08,1.623295905759132e-08,2.0515109103110535e-08,1.4258820381425115e-08,1.2454261985111106e-08,8.092645241961466e-09,1.800286681866265e-08,9.320130970562236e-09,1.9208906316664677e-08,1.0066398728628432e-08,1.7306846327790932e-08,1.917353915858266e-08,1.7288184727934505e-08,1.2527932798322203e-08
1.4004341428150752e-08,1.75566928063214e-08,1.961266019800062e-08,8.004375619137696e-09,1.8699743201422747e-08,9.037023430151494e-09,1.8083694282329753e-08,7.598646944319044e-09,1.6479534801834237e-08,1.29134756231799e-08,1.8830031028994315e-08,1.3028664477095183e-08,2.0094790042004686e-08,1.580885097355935e-08,2.0027901080908608e-08,1.3913851666998995e-08,1.2142086934528719e-08,7.86933161538946e-09,1.7575184687369906e-08,9.057677893282659e-09,1.8804256154468038e-08,9.818461538430072e-09,1.6924036705401916e-08,1.8696639587051215e-08,1.6886994837397907e-08,1.2271118186933368e-08
1.3715740560704769e-08,1.7275592666454957e-08,1.9312998170083546e-08,7.82089785758963e-09,1.839721189705516e-08,8.88733904341548e-09,1.7843162680384712e-08,7.423481437378569e-09,1.620181799088408e-08,1.2655384968008611e-08,1.853153221557285e-08,1.2796775366619985e-08,1.9792200391887384e-08,1.5463330466878185e-08,1.9679307335951656e-08,1.3653205792395624e-08,1.1902159564557813e-08,7.687060854651246e-09,1.7269759946547253e-08,8.838615867136659e-09,1.8565344336999537e-08,9.626954567963572e-09,1.6680790445101975e-08,1.8334221167273782e-08,1.6608107597034147e-08,1.211872725040636e-08
1.3818058446667094e-08,1.738944928508857e-08,1.9434535890563806e-08,7.891577438032638e-09,1.8518665904531427e-08,8.946669781073217e-09,1.7949972615302692e-08,7.484496396538375e-09,1.6311038630151142e-08,1.2754963169865417e-08,1.8648359106895943e-08,1.288561666892711e-08,1.9920342635160095e-08,1.5589805114533807e-08,1.9817116617081295e-08,1.3756550215222278e-08,1.199096548058452e-08,7.747647549389051e-09,1.7387565657459787e-08,8.910819824353754e-09,1.866744113391068e-08,9.701797834180931e-09,1.6777507693410745e-08,1.8470030325823445e-08,1.671722918247786e-08,1.2189333022405111e-08
1.3884023886530383e-08,1.7457992506812417e-08,1.9507892940398845e-08,7.945633473765189e-09,1.859289584403845e-08,8.98354337150038e-09,1.801186730380717e-08,7.529309861790908e-09,1.6378559900894934e-08,1.2823965455136819e-08,1.8717712189673805e-08,1.2943359673402784e-08,1.9997609271355494e-08,1.5680272335842994e-08,1.990385575025813e-08,1.3827970020832847e-08,1.2050431985340266e-08,7.78752633762978e-09,1.7460859700135062e-08,8.959291960210614e-09,1.8719399505902708e-08,9.754499739418681e-09,1.682932998688119e-08,1.8559710666694642e-08,1.6783979516033058e-08,1.2229880886001556e-08
1.3907812907385402e-08,1.7510046717223918e-08,1.957421632213981e-08,7.97033335301353e-09,1.8649992702541616e-08,9.011047201742448e-09,1.8082096905816194e-08,7.547598744739477e-09,1.6425515966480033e-08,1.2859715871345222e-08,1.8774162757616154e-08,1.298231458486399e-08,2.0065484833491226e-08,1.5718291337978956e-08,1.995895258621892e-08,1.3872512341312802e-08,1.2079863264020736e-08,7.794326933189704e-09,1.7507805567339886e-08,8.964740991684384e-09,1.8782313252221923e-08,9.785662034072068e-09,1.6878781697742376e-08,1.860493362106153e-08,1.683347502819388e-08,1.2281498863110988e-08
1.3961164538483704e-08,1.7599128633126647e-08,1.9681879085754666e-08,8.011865266962108e-09,1.8746528048112726e-08,9.05758647279267e-09,1.8190451850258264e-08,7.58189373620115e-09,1.650719109173342e-08,1.292267429385333e-08,1.8870313942654348e-08,1.3048722933869596e-08,2.0175716374325962e-08,1.5789471258775713e-08,2.005626948671544e-08,1.3946299632057564e-08,1.2134818633568216e-08,7.817733429106003e-09,1.7591753866857962e-08,8.989235002527502e-09,1.888492240012365e-08,9.83749875514067e-09,1.6963932873741905e-08,1.8689448688430518e-08,1.6918547112664804e-08,1.2358987198533985e-08
1.4066832973116375e-08,1.7717169450456403e-08,1.9808295228972e-08,8.084603608673035e-09,1.8872472738203746e-08,9.119131414176547e-09,1.8301686837011598e-08,7.64494480543601e-09,1.6620398129961695e-08,1.3025416429156288e-08,1.899175204538273e-08,1.3140848748193177e-08,2.0308661575322156e-08,1.5919940929021836e-08,2.0198871975779798e-08,1.4053156511617595e-08,1.2226661725269184e-08,7.880200905542044e-09,1.7713838920515845e-08,9.063610317785522e-09,1.8991474770011335e-08,9.914843334070548e-09,1.7064684306195002e-08,1.88298262974616e-08,1.7031798310072324e-08,1.243263273370586e-08
1.4170812867998716e-08,1.7847446270274427e-08,1.995955740524707e-08,8.166518703905274e-09,1.901467324536395e-08,9.189102178731233e-09,1.844007909402342e-08,7.715859224436455e-09,1.674560460343817e-08,1.3137374944534889e-08,1.913123810368055e-08,1.3246856258841334e-08,2.0462126746458265e-08,1.6061346048448953e-08,2.035252041201125e-08,1.4176138497634278e-08,1.2325725750725863e-08,7.937366500583041e-09,1.784686104686476e-08,9.13029409516965e-09,1.9117044079248104e-08,1.0003682050351896e-08,1.717862894822249e-08,1.8979338250989e-08,1.7159714931708354e-08,1.2527870826173189e-08
1.3951721512785003e-08,1.760033622129704e-08,1.9691859971967273e-08,8.047238777907365e-09,1.8752426306392912e-08,9.061827210491871e-09,1.8204901536032583e-08,7.598800594117282e-09,1.6510636064226738e-08,1.2946894293450082e-08,1.886739902294283e-08,1.3060853491812452e-08,2.018832416191181e-08,1.582064413480827e-08,2.0063793182585413e-08,1.3978228739935148e-08,1.2144366072590998e-08,7.80668683947145e-09,1.7592767083341225e-08,8.977244737778704e-09,1.88662319022666e-08,9.862640549425866e-09,1.694370027182765e-08,1.8700646659198864e-08,1.692069135644499e-08,1.2372772388306716e-08
1.365249053257029e-08,1.7296542162794196e-08,1.9365383008261388e-08,7.858750722680077e-09,1.8426203893868603e-08,8.900848117644892e-09,1.793567053655537e-08,7.4197560401727275e-09,1.6213254261668663e-08,1.2677354016734465e-08,1.8544718014329145e-08,1.2814733323502041e-08,1.985762674369483e-08,1.546438236665438e-08,1.9692349782490126e-08,1.3703432494860893e-08,1.1893902246274066e-08,7.620824241989156e-09,1.726740102346307e-08,8.755126908630277e-09,1.8596917950775383e-08,9.661925492149702e-09,1.667601918200026e-08,1.8320718973883323e-08,1.6620949374431266e-08,1.219972748326724e-08
1.3718983351585433e-08,1.7367236475705418e-08,1.9448579524561948e-08,7.924872181668513e-09,1.8505847340745937e-08,8.941310881597965e-09,1.8005563353965846e-08,7.47500098369243e-09,1.6285200760528458e-08,1.2755445304661052e-08,1.8619889017890545e-08,1.2881309429269828e-08,1.9940544451177602e-08,1.557001604376647e-08,1.9783121905082386e-08,1.3787898588678357e-08,1.1960289242470305e-08,7.659980299422227e-09,1.7345171943014892e-08,8.80294996602443e-09,1.864728179162466e-08,9.7247317977628e-09,1.6726832477189766e-08,1.8418335909976803e-08,1.6693315626764286e-08,1.2246950671263704e-08
1.3307237801859563e-08,1.6971334597670697e-08,1.902430254591459e-08,7.644778730412381e-09,1.8077498212244543e-08,8.727601828404369e-09,1.766873381569931e-08,7.213696636621897e-09,1.5891251315176692e-08,1.237556384965956e-08,1.8200981366282294e-08,1.2546261016655681e-08,1.951363069489304e-08,1.505821734616204e-08,1.9286529226428035e-08,1.340470921058594e-08,1.1612941815945937e-08,7.39974755073101e-09,1.691200149688187e-08,8.4895610214556e-09,1.832756106357324e-08,9.440419753852537e-09,1.6395398918927873e-08,1.789431614309277e-08,1.629803236365725e-08,1.2033826099603165e-08
1.3202090352472624e-08,1.681651599629005e-08,1.8817580431478072e-08,7.551333883283844e-09,1.790110449336127e-08,8.639593222116314e-09,1.7474883252853772e-08,7.124406125208056e-09,1.573933376770987e-08,1.224931762443196e-08,1.8017650386033794e-08,1.2409126954020485e-08,1.9320489577768857e-08,1.4894251432161072e-08,1.9111942272025055e-08,1.3251612706957582e-08,1.1497234096199172e-08,7.348586176189026e-09,1.6753269697471404e-08,8.432613619842997e-09,1.81562639185853e-08,9.331437719702562e-09,1.624561628753199e-08,1.7724416342065687e-08,1.613620113123094e-08,1.1895558504624496e-08
1.3102594129236852e-08,1.672137579180164e-08,1.872060051880484e-08,7.499424844126184e-09,1.7800872280375225e-08,8.590224216194252e-09,1.7397757297854236e-08,7.0718856773286465e-09,1.564658960685911e-08,1.216890355122819e-08,1.7917275382226803e-08,1.2335267171540974e-08,1.9221231971442312e-08,1.478680129170814e-08,1.899551404244655e-08,1.3173023040125923e-08,1.141926080662496e-08,7.284540446261012e-09,1.665058040453608e-08,8.355513946802295e-09,1.8070758903442115e-08,9.273998955286355e-09,1.6158259140269246e-08,1.760481638413073e-08,1.6042988603823794e-08,1.1848057183966328e-08
1.32559579051194e-08,1.6899907299308683e-08,1.8919925234753185e-08,7.608713175966332e-09,1.7993602530524195e-08,8.684771682746648e-09,1.757529390007103e-08,7.168616251854443e-09,1.581845760665112e-08,1.2322336668172346e-08,1.8106012710766327e-08,1.247781567806065e-08,1.9425787887105215e-08,1.4982548158901516e-08,1.92086027030341e-08,1.3336812095735097e-08,1.1557381550508932e-08,7.373130350810864e-09,1.6835096604686242e-08,8.460188067567876e-09,1.8238464300494523e-08,9.392195203048928e-09,1.6314515534939557e-08,1.781436962428663e-08,1.6217042344921583e-08,1.1967545447149401e-08
1.3148470086838636e-08,1.674140283956486e-08,1.8702479313738408e-08,7.502240163426507e-09,1.7810435663698623e-08,8.592562299165016e-09,1.7372687805361956e-08,7.068367763069042e-09,1.566069014820255e-08,1.2185423460282596e-08,1.7915950331464894e-08,1.2331019648317586e-08,1.922541919239128e-08,1.480157345665833e-08,1.9027811745896637e-08,1.3169301600716274e-08,1.1433621807804736e-08,7.321511578718492e-09,1.6670373810643865e-08,8.402407221939284e-09,1.806804505340291e-08,9.272177668747115e-09,1.616498020032508e-08,1.763464659878472e-08,1.6048550271072932e-08,1.1822312218424547e-08
1.3237920321024382e-08,1.6837288834291722e-08,1.879909759814613e-08,7.55735327942321e-09,1.7910781527753745e-08,8.641044992772e-09,1.745679169946095e-08,7.115849420984287e-09,1.57516511180081e-08,1.2266906392346883e-08,1.8011575655313174e-08,1.2401986941335294e-08,1.933065726342002e-08,1.4903796793470938e-08,1.9144226279467038e-08,1.3250934056237786e-08,1.1506937697548415e-08,7.375790037714862e-09,1.6769062043688477e-08,8.467278170525316e-09,1.815341846817127e-08,9.330981331566018e-09,1.624670929534432e-08,1.7748191820436985e-08,1.613832072796185e-08,1.1876518534507262e-08
1.3414673442424044e-08,1.7046913588740774e-08,1.9037769092803508e-08,7.687331664752197e-09,1.8138491750222618e-08,8.753079628883565e-09,1.7670331772503115e-08,7.231333792164106e-09,1.5953991146159286e-08,1.2447459364172048e-08,1.8235680152206817e-08,1.2571804876329892e-08,1.9572943175562945e-08,1.5134763531560714e-08,1.9393485390230222e-08,1.3446033163365723e-08,1.1669385363988109e-08,7.476675089123523e-09,1.6985795447784303e-08,8.586126115000464e-09,1.8352443747294636e-08,9.471868369292557e-09,1.6431103303695388e-08,1.7993676875521284e-08,1.6344303642699276e-08,1.202136128553011e-08
1.3366459344386587e-08,1.697626882414064e-08,1.893193118669583e-08,7.622369019156891e-09,1.8052751584379845e-08,8.708566741277356e-09,1.757413567027457e-08,7.17229151872301e-09,1.5880151194011043e-08,1.2374078071431791e-08,1.8147149414355556e-08,1.2496150784914892e-08,1.9479874873459322e-08,1.503291067853182e-08,1.930958554707801e-08,1.3354426213186301e-08,1.160545154971787e-08,7.4543182185759e-09,1.6908689840897328e-08,8.560467844336296e-09,1.8284710636273585e-08,9.404844528192063e-09,1.637052646936318e-08,1.7903880898323675e-08,1.6264603842891452e-08,1.1951267857695858e-08
1.3543462316048496e-08,1.718547643901716e-08,1.9169401132577623e-08,7.751676296251813e-09,1.827978077230998e-08,8.820218087427724e-09,1.7786399187527178e-08,7.2872153149067055e-09,1.6082016899108083e-08,1.2554108551736706e-08,1.837048205559579e-08,1.2665235656783967e-08,1.9721291750163886e-08,1.5263165541520722e-08,1.9558471351086723e-08,1.3548581218097327e-08,1.1767531962676335e-08,7.555580102248495e-09,1.7125012648332445e-08,8.67982477365292e-09,1.84831145606023e-08,9.545027029772696e-09,1.655454493569125e-08,1.8148971185120295e-08,1.6469958235201235e-08,1.2095052835142691e-08
