0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.2315707577596646e-08,2.400899732909576e-08,1.9787638749923894e-08,1.0707205650283407e-08,1.554688893173993e-08,2.0412008431239555e-08,9.827924230436441e-09,6.0767253173907524e-09,1.4846789295215732e-08,1.4879536445801044e-08,1.3966089732000482e-08,1.0773298074572629e-08,1.872332653041878e-08,1.1545811345082193e-08,5.2936062382141804e-09,4.793877827924012e-09,1.0948010280433502e-08,8.866139692807725e-09,1.606952222124253e-08,1.2602160895685256e-08,2.826084175578024e-08,2.3179322599220097e-08,7.284447943452655e-09,2.111484745636183e-08,1.3229215379702521e-08,9.39992125835187e-09
2.2510444200002852e-08,2.4180103230682278e-08,1.9932407616208492e-08,1.0797377569502508e-08,1.5681891291066973e-08,2.0557874417076245e-08,9.893338137138513e-09,6.125618859405432e-09,1.496709724400241e-08,1.5007833407596358e-08,1.406436730235361e-08,1.085016590291156e-08,1.8861540916781567e-08,1.1667275598730107e-08,5.3569620480014025e-09,4.8292020278618845e-09,1.1028649603267247e-08,8.940309466837852e-09,1.6198464884993456e-08,1.2693344863703147e-08,2.8461168085308956e-08,2.3349371763762043e-08,7.325803707969346e-09,2.1282853224456805e-08,1.3331159478780845e-08,9.454802307169948e-09
2.234491104347785e-08,2.3963316058841975e-08,1.9752927025844853e-08,1.07085922497363e-08,1.556282402037278e-08,2.0376424274013024e-08,9.794623740204189e-09,6.072191792660592e-09,1.484620953596209e-08,1.4893297344348776e-08,1.3934616371107864e-08,1.0749982842385447e-08,1.869667717743957e-08,1.1598844866451533e-08,5.330657596844533e-09,4.780845526426081e-09,1.092761828087059e-08,8.871990054558704e-09,1.6065841672835528e-08,1.2582077779834849e-08,2.821280357120415e-08,2.3140622969269414e-08,7.2473439938816725e-09,2.1107246575705862e-08,1.3218001530851987e-08,9.357175061086241e-09
2.2609232971587473e-08,2.4227511148278305e-08,1.9991920464637652e-08,1.0859295326774241e-08,1.576175767568904e-08,2.0595067994952658e-08,9.923892792515187e-09,6.152708951378869e-09,1.5022579833920285e-08,1.5081414683195643e-08,1.4096458146254198e-08,1.0877915499102811e-08,1.8904570068498183e-08,1.1760560901096325e-08,5.418940934375013e-09,4.85330410475505e-09,1.1065165928711806e-08,8.969215178662616e-09,1.626335567873081e-08,1.2713181332490822e-08,2.8494314489171282e-08,2.3420554845255047e-08,7.328291940214088e-09,2.135998325939112e-08,1.3373673813319515e-08,9.45527093743403e-09
2.2696629052799738e-08,2.428638960584783e-08,2.005053398713849e-08,1.090758719434885e-08,1.582672860450915e-08,2.0641845632722402e-08,9.9511259235826e-09,6.178881787974833e-09,1.5074119526354987e-08,1.5142157707131825e-08,1.4133034801377548e-08,1.090866854742471e-08,1.8955185588064356e-08,1.1830023018273281e-08,5.461706088476895e-09,4.874667637571335e-09,1.110144043211081e-08,9.000070775572227e-09,1.6318876411083412e-08,1.2743498461209399e-08,2.855089920450089e-08,2.3488394673466164e-08,7.339583866506861e-09,2.1431391780452036e-08,1.3415358805172559e-08,9.467953966261608e-09
2.2732660629434e-08,2.4283067335282773e-08,2.0035069176482656e-08,1.0897746793783986e-08,1.5838983508460824e-08,2.0648623611724098e-08,9.925605985589141e-09,6.16856800231131e-09,1.5083100714824348e-08,1.5154478874939567e-08,1.4120807895749069e-08,1.0896567641487177e-08,1.89564505639241e-08,1.185735476216202e-08,5.472934284561733e-09,4.8530768153016975e-09,1.1084815749028365e-08,9.013456274912589e-09,1.6324855618897797e-08,1.2748088968668987e-08,2.8575564374566682e-08,2.3474128140634356e-08,7.3193063674365886e-09,2.143836252214467e-08,1.3416457251845817e-08,9.45170272265641e-09
2.2870471313372875e-08,2.4428122049181762e-08,2.0172004301331433e-08,1.0984013878778705e-08,1.5950438766782972e-08,2.0773008705612786e-08,1.0008536913183656e-08,6.204503473224973e-09,1.517870546125168e-08,1.525952804205667e-08,1.4210945190457775e-08,1.0965498762143837e-08,1.906667242144007e-08,1.1940715620588677e-08,5.519056071666696e-09,4.8902321992881e-09,1.1158063732054926e-08,9.057568327686756e-09,1.6441672340577447e-08,1.2812676961898754e-08,2.872820927621359e-08,2.3639595030159536e-08,7.36420194386289e-09,2.1578387145772938e-08,1.3501980050491106e-08,9.506893295411753e-09
2.3105667891273936e-08,2.464521367500896e-08,2.0360143320211373e-08,1.1101685538953209e-08,1.6117572709284236e-08,2.0954854112909804e-08,1.0099368698866981e-08,6.269910044683654e-09,1.5328162868601032e-08,1.5418171161627437e-08,1.433898738512667e-08,1.1066674982432306e-08,1.924074517553929e-08,1.2086183450609695e-08,5.5962854214405315e-09,4.941967262791208e-09,1.1265455264203428e-08,9.14724710427164e-09,1.6602947811876914e-08,1.2926424268946461e-08,2.8972814654409384e-08,2.3859328765346656e-08,7.422819032813127e-09,2.1788804126546846e-08,1.3630688016934529e-08,9.581224303142572e-09
2.3283427930079156e-08,2.483606752382618e-08,2.0534007154757773e-08,1.1206220001691322e-08,1.6256901162568724e-08,2.1119510707111336e-08,1.0201344440888685e-08,6.314731169115512e-09,1.5450825764814008e-08,1.5550012724725275e-08,1.445526622799232e-08,1.1155081713621776e-08,1.9385825522363656e-08,1.2187830434108162e-08,5.649684810358403e-09,4.98594002196965e-09,1.1357622704009679e-08,9.206672958291223e-09,1.6750268326246274e-08,1.3014310783241498e-08,2.9181599625220136e-08,2.4069068177810394e-08,7.48152279998018e-09,2.1967658822444023e-08,1.3740650494415e-08,9.654940884336e-09
2.3446247990874447e-08,2.4974294113529762e-08,2.065159643717705e-08,1.1281156621777634e-08,1.636944421828489e-08,2.123727898519605e-08,1.0253327978545805e-08,6.355243978286182e-09,1.5550274597575066e-08,1.565695437309907e-08,1.453441809851225e-08,1.1217354760624808e-08,1.9498116467321485e-08,1.2291711917380028e-08,5.7048399559587385e-09,5.014646268974308e-09,1.1423207903291915e-08,9.268457007491306e-09,1.6856491906211543e-08,1.3088400232676905e-08,2.934320146082278e-08,2.4207216819091434e-08,7.51338637053715e-09,2.210603852908654e-08,1.3824261534201294e-08,9.697541018267307e-09
2.3454940582637295e-08,2.494606685426968e-08,2.0623808294189668e-08,1.1270652290573917e-08,1.6368652837865405e-08,2.1217891146938422e-08,1.0227644102776827e-08,6.346311617693291e-09,1.554464064218329e-08,1.5656181661232792e-08,1.4512395094156538e-08,1.1199770084696491e-08,1.9480006959856976e-08,1.230940793964322e-08,5.715881504546474e-09,4.999389023979459e-09,1.1404284957176893e-08,9.270319092355469e-09,1.684767757260925e-08,1.3077573142165414e-08,2.932325767136101e-08,2.4176625929827074e-08,7.490883320583514e-09,2.209372393006758e-08,1.3813627435893932e-08,9.673966272155802e-09
2.342201836450557e-08,2.4867475375565796e-08,2.0535132231843136e-08,1.1211798230823957e-08,1.6324471325066832e-08,2.1166697014255184e-08,1.0158072815696694e-08,6.306922437054332e-09,1.5504305079015755e-08,1.5615612955569325e-08,1.4450324324541955e-08,1.1146935628162623e-08,1.9421721562358254e-08,1.2292011787304527e-08,5.70040664143297e-09,4.947919931998325e-09,1.1341409264206226e-08,9.258221993846081e-09,1.679828346386823e-08,1.3046260990034345e-08,2.9279319103046587e-08,2.407867578407406e-08,7.4424332857406575e-09,2.202874371761325e-08,1.3769925883954593e-08,9.626971775795486e-09
2.3483821470006274e-08,2.4906006301631212e-08,2.0589950420800147e-08,1.1267704546755685e-08,1.6381485917982887e-08,2.118842002393289e-08,1.0193092392118192e-08,6.339959667982416e-09,1.5544442247931234e-08,1.5667588756285394e-08,1.448259569907918e-08,1.1177416847551123e-08,1.9456625236990144e-08,1.2355629971122873e-08,5.747045385013722e-09,4.9831751667355755e-09,1.138271514311167e-08,9.277652913285147e-09,1.6843338839559194e-08,1.3061917103283867e-08,2.928774101680242e-08,2.413911388353258e-08,7.455978945765437e-09,2.208645422992644e-08,1.380349283489012e-08,9.635418023176743e-09
2.375245458597253e-08,2.517209352826334e-08,2.0831112272710297e-08,1.1421153294918106e-08,1.6583225680679094e-08,2.1407174459729786e-08,1.0322614782810774e-08,6.423851539793919e-09,1.5723125603332967e-08,1.5858289626085248e-08,1.4646058982540571e-08,1.1307340530904175e-08,1.9666929637002324e-08,1.2521805145622667e-08,5.838474779322638e-09,5.058303087051317e-09,1.152313977930427e-08,9.377287086564687e-09,1.7041923111719844e-08,1.319482316614035e-08,2.9569163152719353e-08,2.4420571694890077e-08,7.53772260371021e-09,2.234211533986242e-08,1.3961005072895095e-08,9.73372988018275e-09
2.381516256118746e-08,2.5250618014427538e-08,2.090965059411258e-08,1.1468004239388419e-08,1.6642564757028952e-08,2.14802834492005e-08,1.0379844514270832e-08,6.4317329420843276e-09,1.5771524577631896e-08,1.5914029649988416e-08,1.4695642329704742e-08,1.1342117284230448e-08,1.9721592649602867e-08,1.2555553167814017e-08,5.856679696158873e-09,5.0730170438169265e-09,1.1558243120817082e-08,9.389652327635218e-09,1.7112563720885252e-08,1.3221513216165405e-08,2.9652457019263395e-08,2.4521646244988596e-08,7.562920537453915e-09,2.2416738397846482e-08,1.4006170926691538e-08,9.766173027997778e-09
2.4124537511438746e-08,2.5551868226253615e-08,2.1180936776425937e-08,1.164170449696481e-08,1.687175432675638e-08,2.1725886902780525e-08,1.052160387138511e-08,6.530978816640854e-09,1.5975374265121146e-08,1.6130755064107664e-08,1.488031150884617e-08,1.1490060419776034e-08,1.9961672284754552e-08,1.2748754938051926e-08,5.963160579841209e-09,5.159920264134596e-09,1.1718859625728142e-08,9.507018495858326e-09,1.7334903818227638e-08,1.3375162184096354e-08,2.997107168715019e-08,2.4835993964657576e-08,7.654833914636034e-09,2.2706964912465043e-08,1.4185077358143198e-08,9.876240868794634e-09
2.419939424823595e-08,2.5655615060323504e-08,2.1284404374047675e-08,1.169974444851379e-08,1.6946632073043034e-08,2.1826397614541634e-08,1.0601107101937374e-08,6.533424369109629e-09,1.6036115086203773e-08,1.6201170489549986e-08,1.4945165779566888e-08,1.1533416574442419e-08,2.0030999767548933e-08,1.278355250505361e-08,5.980326699343523e-09,5.1737959103120694e-09,1.1760548594445132e-08,9.517352556681099e-09,1.7429915625706812e-08,1.3406889142112928e-08,3.0085253398927894e-08,2.4972729309302e-08,7.688260574492828e-09,2.2802525598348663e-08,1.4243010438027454e-08,9.920917046078228e-09
2.4606702287888778e-08,2.6044902322581064e-08,2.162886674816406e-08,1.191719604739678e-08,1.7242613193968517e-08,2.2147530258596833e-08,1.0775465805037224e-08,6.6565264030556565e-09,1.6300688126188313e-08,1.6481672995591938e-08,1.5179810099213366e-08,1.1720349772130595e-08,2.0341813651946004e-08,1.3035553584891116e-08,6.116717140655072e-09,5.277375618433395e-09,1.1961304736005951e-08,9.672509121636736e-09,1.7717051286092163e-08,1.3607930945932821e-08,3.050899493342522e-08,2.5373164873379954e-08,7.801632172803567e-09,2.317744952978633e-08,1.4473544733047055e-08,1.0060012300163973e-08
2.4776584425214027e-08,2.6192225742356e-08,2.1754665814247893e-08,1.1996715544609602e-08,1.7360383891835998e-08,2.227236132890905e-08,1.0832102963387001e-08,6.700120358207564e-09,1.6405435975671133e-08,1.6593697540625663e-08,1.5264691032201267e-08,1.1787409444606775e-08,2.04610207485576e-08,1.3142692074820981e-08,6.173727691579173e-09,5.309000354033299e-09,1.2031930570556523e-08,9.737313081724113e-09,1.7828954375646822e-08,1.368675786662591e-08,3.067972580147177e-08,2.5520668319627337e-08,7.837127332059544e-09,2.3323528107349564e-08,1.4562181453008182e-08,1.0106851201024312e-08
2.475250688242777e-08,2.6139365411918e-08,2.1727010945624654e-08,1.2001750007896101e-08,1.7352214555885162e-08,2.221958918989832e-08,1.0821555170545827e-08,6.704342654236083e-09,1.638667851643193e-08,1.6584036592113733e-08,1.524024608387971e-08,1.1772821365017208e-08,2.0424244078712664e-08,1.3155644945671712e-08,6.19304940907434e-09,5.317533902594054e-09,1.2024627511156073e-08,9.724268015325244e-09,1.780863760030426e-08,1.3656880765020537e-08,3.0592366021473785e-08,2.5485381435051374e-08,7.820314772017824e-09,2.329640462861267e-08,1.4542909707451679e-08,1.0079274751772083e-08
2.4891490912366893e-08,2.6252323426960797e-08,2.181834117820268e-08,1.205743121064902e-08,1.7443737854099114e-08,2.2318609148178833e-08,1.0856842881594201e-08,6.7335673007922425e-09,1.6468808703506078e-08,1.6671593112476656e-08,1.530171783647795e-08,1.1820526053653022e-08,2.0516254939982834e-08,1.3241978174644884e-08,6.237205031847842e-09,5.334021137758104e-09,1.2072914962085963e-08,9.777718425620245e-09,1.789509402178162e-08,1.3719618613454995e-08,3.073374465873187e-08,2.5593776025599965e-08,7.842192859270145e-09,2.3409277529539796e-08,1.461079745847938e-08,1.011173843725692e-08
2.43617033221641e-08,2.5747977795006413e-08,2.1401467354982774e-08,1.1806050505997259e-08,1.7089347361213216e-08,2.1914890551441957e-08,1.0678649048145763e-08,6.553526516328174e-09,1.6133821735139455e-08,1.633355645001069e-08,1.500522436650469e-08,1.1577952723540593e-08,2.0103500546302785e-08,1.2929649436282903e-08,6.076256166542126e-09,5.200123795155985e-09,1.1814566557135692e-08,9.54961093097331e-09,1.7566614604705537e-08,1.3431823264500646e-08,3.016519862689371e-08,2.5128060314552505e-08,7.6930431684942e-09,2.2944423679087572e-08,1.4320490071634064e-08,9.929013077012755e-09
2.4618247092099052e-08,2.597504079929191e-08,2.160235887521303e-08,1.193731024955033e-08,1.7272750450769724e-08,2.2102896687447708e-08,1.0775086375758372e-08,6.6273043120392984e-09,1.6295298526582692e-08,1.650738975474603e-08,1.5140336236022773e-08,1.1686249352058868e-08,2.0287256956181276e-08,1.3095445318020317e-08,6.167664263930739e-09,5.258985706334681e-09,1.1931367875558523e-08,9.646867991706377e-09,1.774011630325343e-08,1.3551053868457165e-08,3.041487269329371e-08,2.5361812062745003e-08,7.752924114128861e-09,2.317114374330309e-08,1.4458450849870176e-08,1.0003791414086927e-08
2.472771429361816e-08,2.60481575813622e-08,2.167718567282074e-08,1.2000426801554491e-08,1.7354575184261667e-08,2.2158746345634906e-08,1.0810126579620759e-08,6.663573496735606e-09,1.6360264406045665e-08,1.6583931761348702e-08,1.5186883038434234e-08,1.1726578396120651e-08,2.035066704565262e-08,1.3184088989295137e-08,6.2236831867864895e-09,5.289302004730424e-09,1.1979608917532439e-08,9.686265709911376e-09,1.7808936933240447e-08,1.35892667425899e-08,3.048056154652622e-08,2.544718092075078e-08,7.768192931485203e-09,2.3261063538936524e-08,1.4511175884996022e-08,1.0019855809968077e-08
2.4617729234734054e-08,2.5891014118414132e-08,2.1519453281243855e-08,1.1899268391675713e-08,1.7252758605964857e-08,2.2041769751458837e-08,1.0703551742686242e-08,6.601398315505849e-09,1.626851620633547e-08,1.648910149842867e-08,1.507707968730425e-08,1.1636793127361166e-08,2.0230149413385683e-08,1.312040442980844e-08,6.184605315171916e-09,5.21735942907981e-09,1.1877220260418574e-08,9.645519935404187e-09,1.770244200850761e-08,1.3518738859786755e-08,3.0350191713128985e-08,2.5268544768567028e-08,7.695722949330723e-09,2.312248220994321e-08,1.4422182077662737e-08,9.943518606652916e-09
2.445497456659301e-08,2.578660081040616e-08,2.1432044483288585e-08,1.1822926330176114e-08,1.7156118209524124e-08,2.1983000604347975e-08,1.0692642761166769e-08,6.513516153393601e-09,1.617843952993239e-08,1.6397936911413478e-08,1.5012106110757922e-08,1.1570369596013204e-08,2.0126224661323283e-08,1.299236781018765e-08,6.106358661943698e-09,5.155521216355993e-09,1.1794793560253923e-08,9.559304766846461e-09,1.7645368602784e-08,1.3436440915270138e-08,3.0257801479424637e-08,2.519316610475442e-08,7.666505819481083e-09,2.300741118016649e-08,1.43509442962799e-08,9.917828567647424e-09
2.4267344987760876e-08,2.5633658320891927e-08,2.130958775698445e-08,1.173993522161053e-08,1.704065451788078e-08,2.1872699761725017e-08,1.0657804617149091e-08,6.434099959863205e-09,1.6067488062806634e-08,1.6287918185803325e-08,1.4922267148794164e-08,1.1490100766244542e-08,1.999108938088021e-08,1.2868411965914897e-08,6.0380753914874645e-09,5.10073910095023e-09,1.1704351309145454e-08,9.468036749627762e-09,1.7555476042876087e-08,1.3334999588425032e-08,3.00926337490318e-08,2.506866186355326e-08,7.6230544787103e-09,2.28594485219446e-08,1.425857865418169e-08,9.868631867320766e-09
2.442758212822288e-08,2.5772845620437888e-08,2.1433334922790192e-08,1.1822150975847008e-08,1.7155152020439963e-08,2.198734095467706e-08,1.071655212287021e-08,6.480867242583745e-09,1.6167805770398406e-08,1.639638016842843e-08,1.5005249031285514e-08,1.1557020324684271e-08,2.010430730718042e-08,1.2973742393404336e-08,6.096754900120407e-09,5.137846951592792e-09,1.1777008454522817e-08,9.528920388449822e-09,1.7662665981228298e-08,1.3408456480898522e-08,3.024455764107255e-08,2.521222534458986e-08,7.659257638490155e-09,2.30000270200772e-08,1.4343949492477502e-08,9.913612222440605e-09
2.463767114594034e-08,2.5967823539154432e-08,2.1611726466549857e-08,1.194100345921186e-08,1.7311071656348203e-08,2.2144803925626865e-08,1.0808603184740472e-08,6.549309853138373e-09,1.630427887584095e-08,1.6543567576964122e-08,1.5125471332993582e-08,1.1654399528643954e-08,2.026133623201983e-08,1.3111079286539908e-08,6.174676916303221e-09,5.197456870932211e-09,1.1884195712429372e-08,9.608207482411692e-09,1.7810624215504702e-08,1.3508308477013829e-08,3.0446702772562934e-08,2.5418233592116097e-08,7.716991198233243e-09,2.3193566465752534e-08,1.4462502912602873e-08,9.981893902729261e-09
2.4519326169368004e-08,2.5859780756756828e-08,2.1532997237307908e-08,1.1898109943443056e-08,1.724236786844838e-08,2.205970771835934e-08,1.0787310840796573e-08,6.507725708532526e-09,1.6233431723147277e-08,1.6477148399273097e-08,1.5065938617518366e-08,1.160439569923156e-08,2.0169768642414133e-08,1.3045298725848959e-08,6.144179652490393e-09,5.172558556349848e-09,1.1832097627494631e-08,9.550149637516567e-09,1.7751376409639608e-08,1.3437952464614586e-08,3.0313975813352784e-08,2.5335129414174226e-08,7.687297125470653e-09,2.3098688503808772e-08,1.440256374568302e-08,9.943871080639841e-09
2.4719850132072283e-08,2.6080690124972383e-08,2.1736639511463973e-08,1.2019940484903727e-08,1.740344549607199e-08,2.225160049246508e-08,1.0911278932306333e-08,6.5562998817155975e-09,1.6373849712301345e-08,1.662939849106451e-08,1.5201711587754915e-08,1.1706600783475673e-08,2.0335836361211653e-08,1.3158548472418737e-08,6.203878699766152e-09,5.2225628729940125e-09,1.1938239012561976e-08,9.614041173035695e-09,1.7924613400427933e-08,1.3535981238947473e-08,3.0553578441134244e-08,2.558327844354968e-08,7.756616977705322e-09,2.3304957357107227e-08,1.4529748895994764e-08,1.0030673899733333e-08
2.5011977932325428e-08,2.6343248819869424e-08,2.1960146650836244e-08,1.2158162879709722e-08,1.7606158397928058e-08,2.2473178670620733e-08,1.1013783030914468e-08,6.633599885764792e-09,1.6556474244182418e-08,1.682252803030999e-08,1.5353654417664262e-08,1.1826784941562719e-08,2.054725694115321e-08,1.3338478130727459e-08,6.298586291895669e-09,5.279799929445834e-09,1.206442693749086e-08,9.72663444352202e-09,1.8119461810996592e-08,1.3676365147976062e-08,3.08568832121489e-08,2.5844589028333684e-08,7.823379871429083e-09,2.3560431171090384e-08,1.468562309276735e-08,1.0117961813163621e-08
2.538625003438923e-08,2.6720917621847738e-08,2.2300724836936947e-08,1.2370914016986244e-08,1.788797632563694e-08,2.2786614359449347e-08,1.1198857279473572e-08,6.7464164660297015e-09,1.680680238361853e-08,1.708912898293554e-08,1.5584775790203718e-08,1.2008866771235587e-08,2.0843627615447593e-08,1.35648888653893e-08,6.421382441536444e-09,5.3812648315427505e-09,1.225939156688122e-08,9.863865594653204e-09,1.840082370349565e-08,1.3863029413614274e-08,3.126096321295823e-08,2.624451787257982e-08,7.93964022265996e-09,2.3919544272282148e-08,1.4907273577121518e-08,1.0259245017598211e-08
2.5674244240998903e-08,2.7022454671580605e-08,2.2574052562084007e-08,1.2537787648123692e-08,1.8109740247586928e-08,2.3041869732500944e-08,1.1354285445210903e-08,6.826219900910744e-09,1.7002779958931706e-08,1.7298918826786807e-08,1.576922954884389e-08,1.2151422578794269e-08,2.1076152512797834e-08,1.3733581979526486e-08,6.511467413539614e-09,5.4560577544775e-09,1.2409847672308798e-08,9.964426876563495e-09,1.8629311160447698e-08,1.4006199010707382e-08,3.158674347272516e-08,2.657056694995166e-08,8.033114557359162e-09,2.4203244187927812e-08,1.508246522372215e-08,1.0374542262023824e-08
2.605024082204197e-08,2.7375798903057786e-08,2.287886990138452e-08,1.2725308892795238e-08,1.837577469954775e-08,2.3337570940690375e-08,1.1501678255056431e-08,6.931606099712563e-09,1.724314229616014e-08,1.7552015177341474e-08,1.5977329367509564e-08,1.2316126467463277e-08,2.1358537354780178e-08,1.3961776777774442e-08,6.631848527493628e-09,5.5392988540503066e-09,1.25837979006868e-08,1.0108983438363108e-08,1.8888195667416358e-08,1.4191967330636676e-08,3.198590165793703e-08,2.692631042252195e-08,8.130309109968645e-09,2.454192214905278e-08,1.529034235389175e-08,1.0498067964453742e-08
2.6026487635897062e-08,2.730507204902222e-08,2.2778101088768344e-08,1.2643556665260686e-08,1.832204590891168e-08,2.3301436407371928e-08,1.1412106201211438e-08,6.879320943673064e-09,1.720316158836043e-08,1.750503153894715e-08,1.5909423513472702e-08,1.2256374664421148e-08,2.130516430453215e-08,1.393328941963302e-08,6.602321648841559e-09,5.465392230295845e-09,1.2506044257803004e-08,1.0105024691375456e-08,1.883462101473775e-08,1.4172251176384397e-08,3.198281383064795e-08,2.6816909014117086e-08,8.075473772407154e-09,2.4474178783069855e-08,1.52455269496335e-08,1.0452483187012446e-08
2.609759954327369e-08,2.7382502616512568e-08,2.285695144640694e-08,1.269596548531941e-08,1.8385368051427338e-08,2.3367374254756515e-08,1.1465211120879564e-08,6.898774743507732e-09,1.7254744229871586e-08,1.7564230624870967e-08,1.5960201456339447e-08,1.2295075082295892e-08,2.1362845164744564e-08,1.3979162726400986e-08,6.629829191547322e-09,5.488811169645539e-09,1.2548314628511958e-08,1.0124340219755127e-08,1.890197384011563e-08,1.4202527261498236e-08,3.205667519119503e-08,2.6913690364996905e-08,8.101436395872979e-09,2.455140935670858e-08,1.529267224021877e-08,1.0482782158757012e-08
2.557138694126709e-08,2.690208508864564e-08,2.2452903773017585e-08,1.2439835848332381e-08,1.803151123145589e-08,2.298908448097957e-08,1.1295641961759807e-08,6.712663847075018e-09,1.6925300768902602e-08,1.7227585077151113e-08,1.5675575949817475e-08,1.205828741977773e-08,2.0964858365737693e-08,1.3653450838428285e-08,6.454997091291927e-09,5.349057873397827e-09,1.229169827242444e-08,9.89729895680303e-09,1.8583246404758533e-08,1.3925590416881646e-08,3.152802526253664e-08,2.6466756395227843e-08,7.961559641377137e-09,2.409580917988581e-08,1.501006154404303e-08,1.0314738744446614e-08
2.563526403143254e-08,2.691273996016603e-08,2.2431622596583384e-08,1.2415093695449106e-08,1.8046402646527057e-08,2.3015187486239146e-08,1.1249850943681481e-08,6.695109104004624e-09,1.6943986784426487e-08,1.7244939034578056e-08,1.566079829869853e-08,1.2043009231674956e-08,2.0978129354630092e-08,1.3687281187314202e-08,6.463161791307421e-09,5.3080148147965e-09,1.226505211208254e-08,9.926286043191392e-09,1.859282835499346e-08,1.3946680566397642e-08,3.159972177216267e-08,2.6447250731473538e-08,7.933558830576991e-09,2.4111810128379182e-08,1.501645134985984e-08,1.0298402718675568e-08
2.5549885784325626e-08,2.6873569527260607e-08,2.2401680070241112e-08,1.2379597698724456e-08,1.800206988065186e-08,2.300314780001797e-08,1.1261850978767052e-08,6.641135672246929e-09,1.6901397260944197e-08,1.7203186330474664e-08,1.5636803131706393e-08,1.2012483744373279e-08,2.093062085356675e-08,1.3612797978581243e-08,6.415977052866735e-09,5.272777251336055e-09,1.2223902374054062e-08,9.874806412759612e-09,1.8578722231213016e-08,1.3903854855207869e-08,3.1571159897781186e-08,2.6432629558163706e-08,7.924774872464813e-09,2.4061438531099882e-08,1.4985764737057895e-08,1.029465583371129e-08
2.5660339807932863e-08,2.6966261566340676e-08,2.2499711876042923e-08,1.245796613934499e-08,1.8091592342225203e-08,2.3069767004987356e-08,1.1317003272130322e-08,6.689521139483814e-09,1.6974006715373308e-08,1.728638161303574e-08,1.570053034792437e-08,1.2067680547337477e-08,2.100826830808692e-08,1.3700257787111826e-08,6.472886298974319e-09,5.319747013817311e-09,1.2290422757638824e-08,9.915306456096553e-09,1.865682209612184e-08,1.3949432857044778e-08,3.1643481355198137e-08,2.6542322982101013e-08,7.95573869715135e-09,2.4164968255655158e-08,1.5048455195624687e-08,1.0325124887045738e-08
2.58342006316045e-08,2.711524562364762e-08,2.261669970756203e-08,1.2524390591523724e-08,1.8203782825109874e-08,2.320087568659103e-08,1.136142090859489e-08,6.725538200996373e-09,1.7078053148808653e-08,1.7394373558521783e-08,1.5780688818907626e-08,1.2129621431358885e-08,2.1128569782976208e-08,1.3802215471214599e-08,6.522476227642243e-09,5.338666141385638e-09,1.235168889306204e-08,9.983921979854829e-09,1.876527377896685e-08,1.4033148390746774e-08,3.183395640333161e-08,2.6680822518257448e-08,7.986436228510123e-09,2.4308114448236205e-08,1.5135321433837047e-08,1.0371154263799387e-08
2.58635808215081e-08,2.7109303679127593e-08,2.2594639045935486e-08,1.2506083345348478e-08,1.820664610618244e-08,2.3205197204213415e-08,1.1328847607513312e-08,6.713835382268878e-09,1.7082941482322374e-08,1.7398912317701208e-08,1.576499834097657e-08,1.2115751313558715e-08,2.1127480984237027e-08,1.3820043098259805e-08,6.527257003837733e-09,5.313145757402442e-09,1.2331490783714906e-08,9.997965719588782e-09,1.8763389102441828e-08,1.403973275212055e-08,3.1860813341744297e-08,2.6657615593945094e-08,7.965738560464694e-09,2.43084092172346e-08,1.5133193270186426e-08,1.0355918893323707e-08
2.6004361000190822e-08,2.7228246763255707e-08,2.2698200231881265e-08,1.2574304580583866e-08,1.830472592967287e-08,2.3303850052373847e-08,1.1375017745282912e-08,6.75327584434348e-09,1.7169611425324504e-08,1.7492124391145457e-08,1.5834483922948632e-08,1.2171927578888316e-08,2.1224800085346446e-08,1.39121703799321e-08,6.577982798495425e-09,5.34240022626347e-09,1.239185128337422e-08,1.0052320541408285e-08,1.885447678230353e-08,1.4104141621905029e-08,3.199445198480443e-08,2.6777593582667098e-08,7.994726589683865e-09,2.4428960564706672e-08,1.520624785108706e-08,1.0393095281973423e-08
2.6252432902341536e-08,2.7462870507003708e-08,2.290669956644993e-08,1.2707376106141666e-08,1.848500548423209e-08,2.349652534010374e-08,1.148002727998756e-08,6.829383706668945e-09,1.733036154832751e-08,1.7662948087084093e-08,1.5976219999412577e-08,1.2285432878035626e-08,2.141266896362393e-08,1.4067467802070243e-08,6.662866922102209e-09,5.406299975591582e-09,1.2514262995408358e-08,1.014706040682177e-08,1.9028216112019564e-08,1.4225726638562262e-08,3.22481451346485e-08,2.7019402556984555e-08,8.062861220731435e-09,2.465649877932866e-08,1.5346045822351934e-08,1.0476312905540636e-08
2.5969200056577668e-08,2.7134707131045788e-08,2.2589092777219232e-08,1.250086167485361e-08,1.824935461416575e-08,2.3241176321835088e-08,1.1283779466915491e-08,6.709573250734931e-09,1.7122496047975323e-08,1.7442293428696006e-08,1.5758615088410882e-08,1.2109618310432757e-08,2.1156266870022976e-08,1.3892419994100539e-08,6.560341033877061e-09,5.279262599214755e-09,1.2316865022240682e-08,1.004351789031319e-08,1.879116596000944e-08,1.4071772634878306e-08,3.1945484682170975e-08,2.665453934811248e-08,7.935822009225608e-09,2.4351088028533518e-08,1.5154562081088587e-08,1.0336875240873886e-08
